41.0733,29,0.593
47.2299,0,0.75
49.4624,24,0.4
34.5773,24,0.441
54.0441,3,0.615
53.5896,53,0.835
47.9824,26,0.593
49.4929,31,0.685
56.3986,61,0.802
44.0947,24,0.738
55.7471,26,0.74
53.411,25,0.665
56.4952,40,0.801
55.0615,27,0.679
56.8946,34,0.885
52.3783,27,0.527
47.3642,25,0.482
46.052,51,0.666
48.6033,27,0.7
54.8345,34,0.61
55.8453,83,0.767
56.4136,87,0.754
49.6334,42,0.554
45.639,31,0.524
51.3201,76,0.595
51.3397,62,0.708
48.9422,80,0.384
54.581,83,0.802
55.9788,60,0.776
54.9131,76,0.748
62.7789,58,0.86
52.0301,52,0.834
44.2542,64,0.825
57.2844,53,0.609
50.7783,63,0.747
50.4,59,0.664
57.7457,50,0.816
58.9923,76,0.721
51.9048,64,0.541
46.8432,66,0.687
53.917,58,0.854
50.4216,87,0.515
57.3269,71,0.803
53.686,75,0.719
53.9128,73,0.878
46.2449,59,0.699
40.3806,60,0.794
50.4823,75,0.811
60.6806,70,0.68
55.7956,60,0.509
49.707,80,0.558
52.7378,80,0.756
53.0166,77,0.73
52.7708,66,0.891
49.4921,36,0.437
48.4503,65,0.568
52.9188,51,0.409
43.9401,59,0.472
56.0748,64,0.699
54.2849,64,0.954
47.7101,61,0.672
52.5658,71,0.551
54.2897,68,0.435
45.2562,61,0.829
50.0636,67,0.539
58.2289,62,0.824
56.5223,53,0.765
50.8872,73,0.589
58.5859,65,0.765
56.5451,87,0.763
59.5187,61,0.897
53.9176,61,0.774
57.7632,72,0.808
49.8029,64,0.734
53.1777,63,0.657
51.0712,95,0.442
55.9353,71,0.395
52.5042,73,0.673
53.1392,61,0.649
54.4313,84,0.554
54.8939,73,0.69
49.8565,77,0.514
49.6212,79,0.6
49.4426,79,0.545
52.0416,73,0.595
57.8369,76,0.83
54.4817,82,0.798
61.3241,87,0.717
58.3904,65,0.717
59.1234,87,0.652
62.8812,69,0.767
53.905,70,0.735
61.764,76,0.767
55.9248,74,0.592
52.0916,75,0.653
60.434,66,0.747
58.182,85,0.561
58.3428,71,0.875
55.5097,63,0.592
53.296,73,0.69
60.4389,80,0.664
56.6641,67,0.711
46.5283,69,0.384
55.1533,72,0.604
57.4546,86,0.449
57.174,69,0.658
61.734,89,0.708
55.8417,69,0.57
53.1304,60,0.482
54.087,56,0.65
45.917,68,0.7
56.445,28,0.611
53.4715,28,0.62
52.2513,62,0.589
55.3723,24,0.538
50.549,65,0.555
64.2333,64,0.571
57.2408,62,0.671
55.1598,77,0.466
58.9486,26,0.549
43.8197,66,0.343
50.7,58,0.667
47.9177,53,0.735
43.3189,60,0.526
45.6356,63,0.653
42.6687,20,0.59
42.8211,69,0.412
40.1167,56,0.281
49.8873,62,0.657
49.4537,69,0.603
49.9891,58,0.636
50.6638,63,0.639
49.1702,59,0.647
54.3182,26,0.412
45.6265,71,0.571
51.121,67,0.532
47.4014,60,0.471
49.5925,69,0.478
57.7336,66,0.48
60.1619,23,0.482
45.9083,63,0.581
49.7343,19,0.547
47.6881,23,0.496
48.0033,59,0.518
50.3708,56,0.531
53.7329,25,0.519
61.6287,69,0.676
53.7906,62,0.584
52.5202,58,0.601
42.5661,54,0.59
60.3863,58,0.632
56.7065,55,0.464
51.9952,55,0.649
50.2591,56,0.494
48.2917,58,0.524
50.0761,39,0.536
60.8352,57,0.784
49.4489,57,0.221
45.4579,55,0.454
49.5761,58,0.439
68.0751,53,0.37
72.9005,57,0.568
52.4691,72,0.375
48.9771,54,0.534
48.8083,16,0.551
50.6475,62,0.563
42.6527,60,0.48
54.2482,70,0.417
50.6736,66,0.667
52.1628,66,0.498
43.8197,66,0.343
60.1619,23,0.482
52.242,29,0.515
51.2098,63,0.55
53.0064,15,0.245
59.245,56,0.739
51.6549,56,0.486
50.962,65,0.536
62.8353,30,0.409
49.5992,35,0.396
61.8058,79,0.441
50.3631,38,0.66
52.7977,59,0.407
43.523,15,0.501
52.1902,65,0.565
47.0114,51,0.34
43.2819,24,0.352
56.8775,28,0.686
56.1481,52,0.347
51.8683,53,0.563
42.3539,54,0.31
45.6265,71,0.571
55.0705,73,0.554
50.8217,14,0.745
47.4014,60,0.471
50.4575,52,0.528
55.4619,15,0.563
52.5732,22,0.496
42.5798,52,0.277
44.9285,50,0.425
49.3924,47,0.522
44.3433,15,0.589
50.6638,63,0.639
47.2902,59,0.269
50.8129,53,0.556
54.0645,63,0.435
66.1253,65,0.479
52.7151,52,0.582
52.4691,72,0.375
53.7617,55,0.516
53.5128,96,0.553
56.8418,17,0.65
50.6646,48,0.663
66.8939,70,0.398
48.8264,24,0.55
59.3573,12,0.473
44.2148,48,0.593
57.5707,50,0.793
56.189,15,0.582
52.7039,60,0.689
54.6293,14,0.378
53.3147,48,0.589
51.2197,57,0.41
53.3328,53,0.615
59.3436,76,0.424
52.3714,59,0.494
49.5925,69,0.478
58.3418,54,0.553
48.2475,48,0.469
64.7218,62,0.562
58.5387,60,0.507
45.634,13,0.873
46.3533,18,0.577
51.3439,52,0.472
54.7031,12,0.369
56.1381,22,0.693
53.124,51,0.247
53.8527,55,0.653
45.7137,54,0.707
54.1371,24,0.555
53.8353,28,0.517
47.9683,47,0.372
51.8716,57,0.484
48.4319,38,0.3
55.113,76,0.675
64.8742,57,0.744
55.9732,12,0.598
53.7498,54,0.684
60.4847,59,0.496
51.4711,56,0.344
55.4931,31,0.585
47.2316,51,0.68
43.297,47,0.574
44.3294,48,0.564
56.519,49,0.542
58.0731,50,0.81
43.6348,54,0.723
58.0657,66,0.932
52.0254,66,0.768
58.0547,61,0.918
53.9035,50,0.898
50.292,56,0.872
55.6041,58,0.939
56.4584,45,0.805
54.4236,51,0.845
54.889,49,0.849
55.1924,59,0.907
54.443,58,0.883
57.0405,57,0.855
49.9381,47,0.821
54.7105,2,0.918
52.1293,48,0.837
56.2652,48,0.747
48.6122,55,0.919
44.0028,50,0.739
58.5242,49,0.926
55.8136,46,0.901
54.7199,47,0.884
53.2572,42,0.959
47.1914,46,0.771
54.718,1,0.948
45.0922,46,0.538
54.5496,47,0.939
43.4876,1,0.912
46.0694,53,0.662
48.929,53,0.697
43.036,46,0.648
48.8339,44,0.684
51.6759,45,0.683
54.5348,45,0.68
40.8534,43,0.603
53.0021,43,0.875
57.5472,43,0.931
55.2494,42,0.902
46.0502,41,0.933
58.131,41,0.94
53.0333,41,0.813
50.2978,41,0.671
46.546,43,0.72
39.6706,41,0.686
47.8718,39,0.683
46.048,40,0.717
43.051,40,0.717
41.5557,38,0.618
45.6887,41,0.846
57.4662,74,0.829
50.5573,78,0.898
50.6939,80,0.543
53.8906,67,0.762
59.2778,95,0.448
60.1555,95,0.884
56.3722,66,0.909
59.7864,96,0.876
61.4281,81,0.67
51.4415,16,0.786
56.6839,96,0.931
58.7235,26,0.493
51.6114,78,0.413
45.4826,63,0.427
54.602,76,0.687
61.458,24,0.882
59.2498,27,0.818
50.8086,66,0.713
53.6491,89,0.757
46.8751,56,0.696
54.0222,71,0.616
53.8269,69,0.447
53.9944,63,0.613
54.9923,54,0.838
56.909,64,0.77
60.1936,31,0.575
54.0234,83,0.573
52.4736,79,0.466
43.5734,64,0.789
57.3786,76,0.626
52.7792,35,0.573
57.5706,87,0.88
50.1314,68,0.618
62.2556,98,0.841
38.9415,51,0.583
56.8064,58,0.661
58.7721,76,0.855
49.2028,77,0.516
48.6308,72,0.563
55.5207,46,0.829
53.7258,73,0.695
46.2005,75,0.492
52.5348,70,0.525
55.1928,49,0.581
55.0771,59,0.736
57.7996,91,0.765
55.934,71,0.587
56.0311,90,0.733
52.7275,55,0.789
53.1547,58,0.368
52.3348,75,0.574
50.6185,50,0.727
57.1029,91,0.826
57.2342,52,0.685
53.3581,0,0.843
57.1277,40,0.836
59.47,74,0.665
55.6613,81,0.75
59.7864,96,0.876
50.9046,66,0.757
57.7996,91,0.765
58.935,43,0.926
55.6306,99,0.901
51.6844,52,0.648
56.5974,34,0.71
48.0963,31,0.697
52.0581,43,0.678
51.223,32,0.512
48.3729,52,0.508
46.1193,12,0.847
55.813,85,0.889
51.2572,36,0.791
58.1852,82,0.877
56.5904,42,0.832
59.9564,88,0.902
53.9754,36,0.789
57.7328,46,0.728
58.7545,87,0.908
60.4628,97,0.834
54.8943,96,0.74
52.0878,33,0.827
52.814,91,0.939
55.8273,76,0.8
44.2954,39,0.649
60.8801,62,0.745
49.6334,42,0.554
58.1162,48,0.758
57.4434,40,0.757
52.7694,93,0.754
52.9188,51,0.409
55.8337,42,0.751
51.9344,40,0.815
54.9497,39,0.707
51.6833,35,0.878
56.7621,62,0.509
51.8596,37,0.798
50.3933,38,0.631
52.3495,38,0.865
50.4665,36,0.639
56.5173,48,0.924
50.0983,39,0.528
48.8401,39,0.662
55.809,38,0.798
56.0402,36,0.854
53.0541,47,0.71
52.0482,47,0.352
53.0298,79,0.703
55.75,73,0.716
56.7823,49,0.768
49.1246,60,0.57
55.7956,60,0.509
53.6539,53,0.642
61.4381,78,0.755
49.0634,38,0.47
54.3902,87,0.879
55.1066,43,0.755
51.427,56,0.546
48.7306,37,0.629
52.2009,42,0.436
55.2005,69,0.962
52.633,59,0.774
49.9835,54,0.653
48.7304,23,0.725
52.5398,78,0.514
50.8737,49,0.743
58.6162,40,0.567
53.0166,77,0.73
46.2449,59,0.699
53.286,43,0.454
46.8432,66,0.687
45.8564,78,0.844
55.2201,19,0.941
53.7714,53,0.776
53.6975,76,0.706
54.581,83,0.802
48.9377,39,0.717
52.6188,71,0.566
50.2604,42,0.68
54.7426,51,0.653
49.0937,45,0.625
62.7789,58,0.86
52.3453,39,0.676
55.5892,41,0.744
59.8731,54,0.601
52.4055,47,0.906
56.0057,37,0.683
44.3178,31,0.647
52.5658,33,0.551
55.897,44,0.533
46.5427,59,0.53
51.4328,35,0.76
54.2761,38,0.767
57.8699,67,0.805
52.8314,35,0.738
51.4154,60,0.697
47.0248,61,0.597
39.0704,61,0.779
52.6157,65,0.884
44.014,61,0.668
45.052,50,0.714
41.984,47,0.56
49.9496,51,0.615
48.6782,59,0.809
47.4692,47,0.692
44.8155,63,0.692
36.6307,70,0.431
40.9801,51,0.392
51.5232,49,0.379
45.5065,72,0.516
50.0703,27,0.7
48.5799,51,0.498
52.2909,50,0.594
54.2644,58,0.703
44.8021,59,0.541
50.9598,49,0.788
51.7211,63,0.626
55.9316,8,0.699
42.5125,43,0.788
48.9327,48,0.854
49.3177,50,0.758
50.5327,50,0.681
54.2849,64,0.954
55.6782,64,0.733
53.4921,57,0.728
44.618,60,0.791
52.4632,64,0.829
52.3136,45,0.456
44.8256,63,0.67
38.3001,67,0.363
48.7987,61,0.837
43.7665,54,0.811
54.0411,61,0.495
49.745,54,0.761
40.9139,47,0.713
40.3806,60,0.794
59.6787,49,0.927
56.1108,65,0.839
43.4575,71,0.701
45.4285,62,0.529
49.6317,43,0.619
44.7416,45,0.514
51.6383,60,0.714
48.0187,70,0.674
50.1036,65,0.507
51.1353,53,0.791
46.78,57,0.764
49.6523,50,0.657
45.6698,67,0.445
56.2895,44,0.89
42.8761,45,0.621
55.3861,62,0.445
38.962,49,0.632
48.4503,65,0.568
46.0575,66,0.649
49.3139,42,0.709
52.6168,71,0.75
49.2408,47,0.775
49.0127,46,0.703
49.0229,64,0.739
48.6374,54,0.339
53.1777,63,0.657
43.6845,44,0.448
53.7706,56,0.413
46.6217,47,0.664
56.6137,44,0.814
55.2249,55,0.724
40.6134,62,0.515
39.232,64,0.546
50.8932,66,0.57
47.7101,61,0.672
46.6259,43,0.422
45.6399,42,0.823
52.9092,56,0.66
50.0145,47,0.603
43.9935,58,0.747
59.4251,59,0.827
53.9758,66,0.614
55.9304,67,0.645
44.878,64,0.447
52.1355,68,0.603
49.2668,54,0.672
60.5264,43,0.777
54.8216,2,0.646
40.7263,51,0.848
42.653,47,0.487
48.5909,32,0.398
50.9212,54,0.803
48.2804,60,0.801
52.7378,80,0.756
48.6874,23,0.452
43.2996,29,0.558
54.7925,1,0.573
46.6382,66,0.709
46.9881,53,0.542
40.186,64,0.691
60.2192,65,0.745
58.5989,45,0.558
58.611,62,0.832
56.2356,15,0.884
58.833,66,0.932
53.4086,71,0.914
58.9408,62,0.687
55.0948,26,0.666
58.3289,64,0.423
51.3137,46,0.532
56.4227,34,0.851
58.5693,9,0.71
61.4722,53,0.845
48.1717,54,0.481
55.9487,46,0.866
52.9998,45,0.881
54.9179,80,0.791
50.7271,64,0.681
59.2584,65,0.406
62.2043,80,0.77
58.7927,76,0.929
63.3615,66,0.918
52.6162,42,0.558
61.4885,53,0.617
49.7844,23,0.468
57.2907,27,0.687
62.5243,53,0.812
53.0952,69,0.617
61.3343,60,0.763
61.3639,7,0.672
57.6073,73,0.695
48.2021,19,0.558
53.3947,77,0.652
55.5071,83,0.675
46.1349,74,0.646
58.9255,49,0.736
55.7308,46,0.641
55.8923,40,0.643
54.6297,83,0.638
52.7528,32,0.658
55.7411,52,0.668
58.9893,69,0.592
54.8219,75,0.831
59.1766,68,0.836
61.2532,72,0.758
58.2153,76,0.85
64.5314,59,0.88
50.5573,78,0.898
57.4844,71,0.635
59.765,81,0.831
58.7617,63,0.675
62.4364,81,0.838
54.518,77,0.719
48.6829,71,0.544
53.3147,77,0.889
54.6297,83,0.638
55.7832,83,0.797
53.2198,70,0.537
55.3797,74,0.679
55.3162,79,0.852
57.6073,73,0.695
58.9443,64,0.854
60.1838,27,0.58
56.1817,16,0.661
57.7682,71,0.756
61.434,61,0.683
60.9075,12,0.89
55.1919,36,0.925
63.3293,15,0.901
53.7211,74,0.457
55.7095,77,0.782
56.2356,15,0.884
55.6365,82,0.921
51.2056,80,0.708
52.1472,62,0.64
58.982,68,0.934
44.7602,46,0.739
58.0904,38,0.659
55.4944,64,0.95
53.5509,4,0.886
55.7271,65,0.597
53.1772,45,0.425
49.2933,42,0.712
56.173,21,0.65
45.9579,26,0.416
48.0276,29,0.83
44.2119,24,0.686
56.0081,63,0.823
61.6117,54,0.478
30.7672,19,0.273
76.0879,24,0.586
42.8818,74,0.318
45.4915,43,0.726
47.3794,56,0.655
52.0201,71,0.684
59.2494,20,0.521
44.6721,22,0.511
54.3946,53,0.78
51.3521,55,0.72
68.779,12,0.653
52.9344,28,0.706
64.1885,16,0.688
53.8348,40,0.751
42.9251,38,0.474
48.8609,50,0.701
60.8075,17,0.651
43.5517,65,0.212
72.7542,38,0.29
56.9371,7,0.47
35.4943,12,0.777
49.4524,33,0.455
48.1291,47,0.801
55.445,39,0.718
55.2069,28,0.651
58.4087,59,0.837
47.644,0,0.589
49.8083,24,0.611
52.4615,27,0.583
45.828,58,0.633
49.1301,0,0.626
48.4764,76,0.59
44.1557,58,0.628
49.1828,65,0.502
47.0424,47,0.414
48.8535,58,0.488
43.3385,51,0.665
46.2991,48,0.744
43.3612,58,0.648
43.6348,54,0.723
48.8616,45,0.828
54.7538,29,0.839
44.0028,50,0.739
52.0818,52,0.9
46.3236,65,0.746
53.166,47,0.652
50.6529,63,0.642
47.8223,54,0.677
49.4404,48,0.621
47.6744,47,0.6
54.7105,2,0.918
43.7162,35,0.663
53.2575,0,0.754
58.0657,66,0.932
46.3257,44,0.577
52.1738,55,0.727
53.415,57,0.639
42.5735,50,0.717
50.5962,74,0.803
50.3868,42,0.7
51.8754,48,0.724
51.9835,58,0.489
53.5877,61,0.645
58.0547,61,0.918
44.2499,53,0.728
51.438,45,0.785
57.5691,33,0.824
38.2584,57,0.557
39.7901,40,0.572
52.0043,36,0.89
48.888,57,0.751
41.8687,44,0.563
51.6963,39,0.457
50.2467,26,0.912
52.9983,50,0.847
48.4537,53,0.701
38.6982,40,0.581
50.6273,46,0.577
54.7286,47,0.894
55.0769,44,0.884
51.6853,47,0.827
50.7368,58,0.819
46.2448,43,0.775
49.3933,37,0.788
50.9051,25,0.831
49.2373,27,0.509
43.3774,50,0.447
45.345,60,0.59
47.9906,22,0.763
43.6363,62,0.618
42.6647,57,0.746
47.4422,55,0.601
42.9119,18,0.677
44.6307,45,0.704
45.8616,65,0.682
41.7969,58,0.698
49.0021,15,0.584
46.9305,43,0.643
32.2953,10,0.739
46.5554,63,0.79
44.6591,41,0.669
44.338,66,0.784
46.659,49,0.659
42.3858,13,0.513
54.0881,73,0.631
47.9539,49,0.789
46.6917,62,0.666
51.9243,39,0.703
46.1012,50,0.806
43.5292,26,0.729
44.198,45,0.803
52.4597,67,0.744
39.1039,56,0.538
48.0336,49,0.701
48.6526,4,0.782
39.5059,55,0.581
53.9105,58,0.696
48.6223,20,0.573
43.8009,1,0.397
43.4004,58,0.656
48.4925,35,0.562
38.3006,35,0.626
53.9048,56,0.654
46.3449,17,0.599
47.2302,32,0.545
47.7053,37,0.76
41.9007,43,0.615
47.7289,37,0.576
46.423,58,0.583
47.1788,35,0.626
44.8352,34,0.753
46.7021,62,0.61
40.0086,37,0.429
40.5493,1,0.686
48.5164,2,0.675
40.3143,36,0.669
42.4345,30,0.514
45.8244,32,0.667
48.9445,60,0.651
51.8983,50,0.802
45.2954,7,0.707
47.6156,4,0.821
46.5505,2,0.671
49.1563,49,0.66
45.2172,46,0.612
49.3819,51,0.877
48.5694,47,0.648
43.4204,48,0.854
47.421,53,0.504
51.6794,5,0.612
45.8452,51,0.812
47.6856,43,0.674
45.5,46,0.496
53.3388,2,0.765
55.6989,48,0.666
47.2787,48,0.835
52.6307,48,0.544
58.9179,0,0.531
46.038,1,0.357
62.0971,41,0.547
43.1235,41,0.598
52.8244,48,0.627
47.2951,1,0.245
48.0566,45,0.602
54.1007,41,0.741
58.6392,33,0.555
47.0902,15,0.322
59.1244,45,0.445
48.0075,10,0.617
46.2084,40,0.742
51.1162,43,0.576
56.1134,45,0.613
50.5658,43,0.491
68.2739,43,0.476
48.4019,7,0.743
49.303,41,0.445
48.3074,44,0.525
55.0088,36,0.692
46.2242,40,0.722
46.951,41,0.768
46.0936,45,0.56
49.8975,39,0.612
70.7372,36,0.374
52.6989,39,0.711
53.4258,46,0.733
47.214,49,0.335
49.9047,39,0.769
45.7173,37,0.748
47.0566,39,0.531
43.0256,41,0.668
47.3613,42,0.643
61.1235,40,0.856
49.3955,30,0.582
50.6789,37,0.618
42.5307,43,0.646
47.3843,34,0.769
79.1049,38,0.432
71.806,35,0.49
46.9606,36,0.596
48.0279,34,0.595
54.2913,33,0.744
42.6492,40,0.608
44.928,30,0.546
49.053,1,0.715
46.7483,29,0.559
45.4111,29,0.713
42.2647,28,0.717
38.3102,33,0.568
47.1345,31,0.745
47.1541,26,0.606
49.0913,26,0.539
44.3411,28,0.545
48.0615,25,0.686
45.9164,38,0.636
46.8735,29,0.661
43.7859,29,0.519
43.4224,25,0.576
50.1806,25,0.825
44.3529,35,0.498
47.0665,26,0.489
43.996,27,0.586
41.6847,26,0.591
48.6073,23,0.755
43.4895,30,0.493
50.4099,35,0.448
48.4029,0,0.809
38.9446,23,0.637
49.6684,0,0.809
45.882,73,0.398
45.1275,74,0.527
48.6486,3,0.564
47.8374,53,0.575
50.407,26,0.255
32.136,47,0.527
42.8201,2,0.541
48.7971,36,0.617
51.8222,73,0.63
40.6059,33,0.502
52.4626,0,0.772
47.1863,59,0.72
54.7753,55,0.812
54.2355,62,0.745
57.6588,1,0.655
47.978,0,0.457
50.2024,39,0.633
46.0144,50,0.775
42.973,47,0.433
47.4627,61,0.508
42.6242,46,0.611
48.4875,2,0.695
47.8577,3,0.81
43.0011,68,0.531
48.1883,33,0.499
45.8489,30,0.653
44.6087,38,0.626
52.8509,0,0.537
47.5552,71,0.27
51.1612,58,0.515
52.7491,53,0.434
49.4293,36,0.425
49.549,38,0.546
49.5284,24,0.4
48.2,40,0.468
46.2872,43,0.62
48.6424,26,0.51
45.1448,38,0.441
54.3653,1,0.513
48.7759,28,0.439
52.3914,0,0.466
51.4767,36,0.401
50.4564,1,0.444
50.6365,51,0.393
49.0377,37,0.503
44.8095,35,0.531
49.3264,2,0.401
56.6513,49,0.391
42.2804,58,0.375
45.1861,39,0.48
46.4975,60,0.475
52.5998,69,0.374
35.3778,1,0.353
47.6877,33,0.397
51.1848,34,0.563
52.7335,54,0.423
36.5584,28,0.487
51.5005,39,0.463
48.0208,33,0.546
43.7755,54,0.322
46.0042,0,0.538
41.8786,37,0.584
50.9636,55,0.495
41.3771,0,0.637
47.6835,0,0.452
53.0503,26,0.537
46.0064,34,0.386
49.5599,49,0.571
49.075,0,0.549
40.9741,29,0.478
47.182,55,0.458
53.8239,37,0.363
49.5459,21,0.557
46.8594,32,0.463
45.8138,58,0.591
60.1555,95,0.884
54.6687,0,0.792
58.6622,73,0.676
53.6835,64,0.833
62.5141,72,0.956
52.6049,62,0.743
53.5116,75,0.9
56.6261,69,0.893
56.2178,61,0.598
50.5732,68,0.918
52.4776,64,0.604
54.4817,82,0.798
51.1575,52,0.933
56.5689,61,0.743
60.8103,0,0.871
55.5348,58,0.727
50.1652,42,0.75
58.3046,49,0.919
51.3951,39,0.705
57.2288,69,0.663
54.2045,12,0.793
52.021,50,0.542
56.7492,58,0.729
45.1864,54,0.836
53.8279,51,0.719
55.6991,69,0.662
46.5427,59,0.53
56.0265,72,0.688
63.5574,57,0.718
58.9044,45,0.822
59.776,72,0.812
56.8298,50,0.702
52.3544,66,0.408
58.1671,70,0.662
56.5432,64,0.853
56.8396,39,0.933
58.1852,82,0.877
57.8699,67,0.805
54.2755,53,0.951
58.9528,75,0.858
60.9702,70,0.72
61.5598,62,0.804
58.2833,46,0.488
50.8723,39,0.778
58.1202,48,0.899
54.5472,46,0.904
54.8158,47,0.827
52.9254,42,0.688
47.2458,49,0.546
51.7138,54,0.713
55.2515,54,0.656
55.4747,43,0.9
56.6617,47,0.829
52.4683,49,0.848
57.5749,43,0.721
55.6607,77,0.779
47.8983,41,0.764
53.1604,50,0.754
63.7234,60,0.766
55.5764,81,0.817
58.2687,63,0.9
54.5251,54,0.667
62.2166,75,0.856
52.0656,57,0.634
54.6857,47,0.687
61.4455,44,0.73
51.5413,39,0.83
64.9523,68,0.858
53.208,56,0.967
56.4153,46,0.799
53.9845,71,0.568
57.5554,50,0.766
55.6963,77,0.855
52.4934,79,0.768
60.7147,31,0.964
62.9935,51,0.931
58.5857,44,0.801
54.9309,81,0.563
48.3822,53,0.526
58.8637,40,0.938
58.3101,55,0.803
55.8458,56,0.819
61.3495,37,0.81
59.0697,60,0.812
59.8649,20,0.851
61.8937,65,0.711
50.8872,73,0.589
53.6748,46,0.594
59.854,59,0.925
52.2685,58,0.881
57.6756,63,0.849
55.4848,44,0.841
57.1648,43,0.58
56.7992,59,0.924
57.8039,61,0.889
57.8049,47,0.932
61.3251,59,0.799
50.9845,37,0.512
54.4546,46,0.681
57.3039,53,0.738
74.8523,68,0.336
69.0766,72,0.124
68.1316,58,0.508
70.1045,62,0.208
43.6928,67,0.481
55.0843,63,0.358
71.3834,66,0.759
46.9104,56,0.28
59.8329,62,0.516
76.3157,28,0.539
58.0197,66,0.849
38.2196,60,0.396
70.1711,67,0.455
67.4587,65,0.812
75.9893,72,0.574
58.9882,61,0.581
56.2874,49,0.406
58.1117,68,0.407
60.7216,55,0.312
69.5464,22,0.333
71.4608,14,0.494
60.3836,70,0.399
64.2876,16,0.406
69.0313,56,0.701
70.3433,72,0.235
71.8297,54,0.406
69.4182,56,0.192
74.2091,14,0.421
59.805,55,0.365
67.5033,67,0.363
67.3576,68,0.705
62.5609,14,0.321
63.5342,55,0.637
67.3788,70,0.277
69.6861,67,0.542
69.2009,14,0.264
77.1547,68,0.678
77.2738,64,0.537
70.5338,64,0.298
70.2365,57,0.562
43.8766,14,0.431
69.3616,63,0.423
72.9529,58,0.424
48.324,64,0.219
45.1201,66,0.5
52.3528,65,0.696
45.2499,60,0.459
51.6274,58,0.52
53.6522,3,0.537
49.7045,58,0.874
54.7107,72,0.607
45.5812,57,0.538
47.1289,56,0.692
46.4206,59,0.612
47.8312,63,0.409
58.6649,60,0.749
50.9224,65,0.521
46.2073,57,0.645
55.1272,19,0.376
42.7922,63,0.302
45.4997,55,0.452
48.6019,57,0.373
49.1529,53,0.363
52.2231,66,0.568
57.8008,15,0.313
52.299,45,0.582
48.2896,6,0.307
45.9744,57,0.45
52.8365,59,0.74
52.6139,63,0.674
55.6723,2,0.653
52.955,56,0.639
46.537,49,0.397
47.4331,53,0.338
54.5274,20,0.564
42.974,48,0.334
43.3935,60,0.266
44.3786,44,0.447
43.9752,55,0.687
54.5203,59,0.593
52.3778,55,0.421
45.1972,57,0.349
44.6454,50,0.623
51.7306,13,0.533
51.1493,51,0.32
42.4756,53,0.185
50.2564,48,0.448
50.0851,50,0.602
49.2177,51,0.199
50.3504,49,0.429
51.2702,60,0.545
49.6434,49,0.614
50.8895,53,0.248
56.1364,49,0.329
43.9342,43,0.352
43.3625,48,0.531
58.054,46,0.562
41.3171,51,0.701
46.7119,47,0.346
45.1607,47,0.402
50.7296,47,0.416
43.8156,45,0.672
46.41,40,0.618
48.8913,49,0.753
51.3216,59,0.56
51.3025,0,0.511
46.6297,48,0.393
52.2909,41,0.862
59.3197,66,0.695
54.3217,66,0.696
52.5737,73,0.524
55.5963,80,0.725
52.0961,71,0.518
53.3352,59,0.756
56.0924,55,0.6
49.2266,80,0.571
55.5703,73,0.688
54.5242,59,0.595
56.739,57,0.74
57.3786,76,0.626
60.8192,71,0.778
59.6883,68,0.762
55.8865,53,0.553
53.3986,52,0.448
52.7881,7,0.637
55.6066,67,0.785
55.9557,60,0.639
54.4391,52,0.751
59.2857,63,0.814
55.696,66,0.684
54.1195,23,0.607
53.526,51,0.778
56.7961,62,0.794
54.3463,9,0.734
55.3331,63,0.832
49.4413,48,0.709
54.1492,89,0.414
53.9026,30,0.654
51.1989,63,0.784
57.315,90,0.601
60.2219,72,0.637
54.3342,89,0.734
54.1755,51,0.687
52.357,66,0.604
54.0063,57,0.853
57.8434,60,0.685
50.6753,81,0.684
58.7997,54,0.628
57.3822,50,0.676
55.6167,83,0.635
45.5534,62,0.718
56.9981,64,0.688
55.6657,82,0.732
54.3758,94,0.588
48.4054,63,0.684
57.9659,43,0.591
60.4072,70,0.588
50.9711,58,0.74
54.7457,81,0.652
53.5916,61,0.587
49.9583,43,0.381
57.8592,56,0.642
58.0501,60,0.651
47.9892,38,0.686
52.0582,34,0.507
54.7612,3,0.581
62.0179,27,0.696
52.7243,15,0.718
62.2556,98,0.841
55.0156,92,0.752
61.2268,100,0.687
50.9046,66,0.757
55.6306,99,0.901
51.0388,98,0.56
53.5128,96,0.553
57.056,83,0.568
54.7457,81,0.652
53.905,70,0.735
57.4695,94,0.568
58.8799,92,0.855
58.4706,95,0.68
74.4979,78,0.498
53.6257,80,0.39
53.3579,73,0.759
59.1047,85,0.917
57.315,90,0.601
53.022,73,0.402
57.5312,87,0.729
55.0273,85,0.694
59.7864,96,0.876
60.4513,78,0.746
53.1182,91,0.503
55.6708,94,0.851
48.5467,0,0.955
60.5226,76,0.709
60.8869,76,0.664
58.0663,93,0.602
55.0705,73,0.554
61.232,84,0.548
56.6839,96,0.931
55.8414,98,0.781
52.9424,24,0.839
55.8125,87,0.746
60.7811,85,0.678
45.8564,78,0.844
55.5481,94,0.69
62.4238,90,0.83
59.2778,95,0.448
56.2517,47,0.694
51.4128,85,0.769
53.1899,73,0.662
64.142,90,0.753
52.1917,37,0.748
60.3911,82,0.753
53.9168,90,0.596
61.5486,79,0.799
47.5072,84,0.697
57.2118,22,0.601
54.9233,75,0.353
61.5118,84,0.652
54.3899,77,0.758
61.451,78,0.67
49.4921,36,0.437
60.5809,87,0.72
57.403,78,0.654
57.9009,76,0.573
57.1968,88,0.684
57.5093,39,0.695
57.2396,49,0.848
45.4973,40,0.58
63.2108,50,0.794
58.8431,56,0.826
