57.2661,78,0.509
62.7082,79,0.563
61.1422,82,0.761
57.4561,72,0.596
56.4082,66,0.704
57.7581,30,0.479
58.8557,68,0.666
62.6185,87,0.55
65.3154,70,0.643
55.9858,85,0.358
59.2432,73,0.554
61.7958,70,0.572
58.4756,80,0.697
54.1902,61,0.387
54.4756,85,0.422
57.4078,73,0.5
54.731,68,0.59
57.1911,81,0.633
54.5768,74,0.451
59.0357,65,0.68
54.1627,25,0.515
58.6809,62,0.687
55.6055,86,0.781
59.2771,71,0.623
57.6701,22,0.637
51.0657,86,0.56
57.8957,72,0.691
64.0933,65,0.88
58.5724,63,0.373
59.6489,80,0.63
52.9596,68,0.576
63.516,21,0.568
50.0451,58,0.505
63.668,69,0.657
60.9585,90,0.531
60.6965,64,0.683
59.0302,71,0.656
58.3664,83,0.611
55.7282,86,0.614
57.1619,51,0.429
54.1166,84,0.331
56.7735,83,0.6
59.2208,67,0.446
60.7293,79,0.421
56.3457,63,0.565
49.6706,48,0.24
55.5049,49,0.648
55.4351,75,0.61
52.0056,19,0.795
61.0327,62,0.603
56.7396,88,0.643
63.206,50,0.916
66.3816,60,0.649
57.8832,90,0.592
59.4897,70,0.733
57.5866,67,0.587
59.5144,81,0.689
61.0894,89,0.825
41.6501,62,0.534
54.1937,82,0.209
63.6198,61,0.623
51.0018,79,0.559
57.2702,93,0.672
60.7331,54,0.69
53.9986,69,0.43
55.3426,86,0.587
57.4869,50,0.554
60.6614,76,0.573
65.5896,69,0.667
47.0098,62,0.529
55.4638,50,0.502
51.5939,53,0.613
49.0135,68,0.446
65.6671,52,0.646
54.7035,76,0.546
60.1043,55,0.631
61.3712,84,0.75
57.6822,78,0.513
61.3732,56,0.467
63.136,75,0.697
60.0031,53,0.891
62.41,78,0.6
58.1726,61,0.566
53.9431,48,0.679
60.8825,62,0.665
61.2135,73,0.386
55.5903,73,0.496
55.2348,66,0.542
46.4591,76,0.737
49.0888,74,0.451
55.1477,56,0.447
54.4473,80,0.316
53.1367,81,0.581
52.207,76,0.613
53.7394,80,0.33
49.3108,81,0.542
53.1164,78,0.629
54.6451,63,0.496
45.5995,75,0.647
53.8707,81,0.618
53.0813,69,0.42
47.6352,77,0.278
55.6177,71,0.659
52.0491,62,0.37
59.2437,77,0.567
52.6468,79,0.545
53.2093,69,0.309
53.0636,79,0.276
57.0882,13,0.518
45.13,62,0.58
45.7115,77,0.602
53.639,79,0.657
53.2359,28,0.44
42.5379,78,0.38
51.2279,77,0.217
59.8089,71,0.714
54.7845,11,0.582
56.0249,77,0.614
58.6163,65,0.509
56.5807,75,0.498
51.6917,74,0.599
51.7771,74,0.574
49.1494,11,0.433
54.3796,73,0.549
54.4089,74,0.656
52.3723,79,0.499
50.8691,70,0.624
61.2696,60,0.545
42.8512,69,0.374
54.314,73,0.695
42.5697,62,0.246
48.9957,72,0.563
52.4133,57,0.391
50.4994,71,0.309
47.0991,63,0.535
55.2678,64,0.524
52.5478,71,0.468
51.4754,61,0.592
50.597,67,0.213
40.1806,63,0.219
57.015,72,0.433
57.0696,71,0.509
47.2005,70,0.546
49.6619,65,0.408
51.6469,69,0.269
47.4651,66,0.365
64.5513,94,0.818
65.6161,98,0.841
63.5007,59,0.83
64.1828,73,0.687
63.0421,94,0.638
59.4908,87,0.746
67.8829,73,0.823
62.0093,85,0.701
53.2569,61,0.695
55.0046,58,0.722
61.4211,92,0.8
61.3099,83,0.817
58.9542,57,0.398
55.8663,44,0.812
63.111,47,0.659
56.1853,54,0.705
59.3285,47,0.723
55.7783,64,0.928
46.6089,56,0.465
37.5987,49,0.632
53.4056,65,0.471
66.2527,52,0.871
47.4055,61,0.829
57.5258,65,0.837
57.7414,77,0.817
63.4974,95,0.635
62.8783,95,0.816
60.5031,74,0.815
65.4919,77,0.751
61.4533,45,0.736
52.5176,52,0.695
55.5168,38,0.543
58.172,46,0.841
51.4578,44,0.777
64.1794,75,0.84
63.8598,75,0.831
54.4165,45,0.825
56.2848,53,0.682
57.4308,38,0.799
54.8479,60,0.921
55.8459,39,0.703
61.4291,88,0.792
59.0997,77,0.596
62.8664,68,0.746
56.0896,46,0.493
56.7207,44,0.836
57.0374,37,0.701
61.886,53,0.871
55.3508,65,0.65
62.452,68,0.784
59.6024,59,0.494
62.5653,43,0.561
63.6435,53,0.483
63.8433,54,0.62
50.6552,84,0.704
60.5728,44,0.633
49.9228,40,0.853
57.241,41,0.8
60.0038,37,0.743
52.8025,79,0.646
58.5101,74,0.891
55.9573,10,0.745
49.8823,60,0.774
56.577,70,0.672
59.2288,79,0.894
55.4889,76,0.375
56.7663,84,0.778
61.4214,77,0.675
46.1351,84,0.733
58.4325,74,0.775
60.7293,73,0.421
54.4756,85,0.422
56.1544,78,0.468
59.548,78,0.613
55.9153,69,0.435
50.0021,75,0.662
47.4756,76,0.728
56.5013,71,0.755
60.2201,71,0.764
56.4249,77,0.967
63.8478,69,0.659
59.7623,76,0.63
51.6982,65,0.824
52.8822,73,0.61
58.0334,77,0.585
59.5575,80,0.656
58.4741,73,0.457
55.6065,54,0.701
50.475,75,0.581
55.4883,69,0.729
65.3936,79,0.649
53.9291,67,0.487
64.0009,76,0.724
55.4309,75,0.671
63.8094,72,0.426
63.8556,81,0.638
50.0652,63,0.814
56.8782,77,0.583
60.492,78,0.843
56.0423,72,0.711
52.2307,62,0.524
57.7636,77,0.751
54.3754,77,0.624
52.1925,77,0.794
56.1829,75,0.68
52.2457,78,0.944
56.7194,77,0.706
58.5399,74,0.53
54.9012,65,0.535
58.6298,76,0.793
55.3346,69,0.655
54.5046,67,0.636
56.7732,77,0.662
49.3108,81,0.542
53.5497,52,0.555
55.0155,60,0.591
58.1546,65,0.396
47.9284,69,0.56
60.7112,76,0.653
53.0636,79,0.276
65.0352,83,0.64
60.7736,69,0.63
64.4732,73,0.519
59.7821,72,0.64
58.0057,31,0.815
55.0134,81,0.609
55.6693,67,0.551
55.1429,76,0.338
57.3224,63,0.517
63.3883,75,0.583
51.5676,67,0.806
51.0317,73,0.494
54.6483,63,0.423
65.0225,68,0.871
61.3516,73,0.584
56.2606,64,0.423
53.6481,67,0.423
42.9346,78,0.647
54.3505,48,0.521
54.7831,68,0.65
52.1563,24,0.82
53.1154,67,0.756
57.5495,29,0.751
52.0345,66,0.719
54.6449,63,0.811
57.6036,71,0.723
53.5786,71,0.699
44.9084,59,0.782
45.7484,66,0.585
50.0078,58,0.744
44.4373,11,0.566
53.2143,61,0.548
56.7663,84,0.778
64.388,77,0.774
57.8944,74,0.803
52.5853,70,0.82
40.1956,56,0.696
58.4056,80,0.659
47.2962,54,0.671
50.4088,60,0.582
56.9598,77,0.857
38.0416,52,0.816
35.8688,51,0.542
47.7284,62,0.927
46.1173,57,0.348
55.1724,4,0.522
59.0889,56,0.779
54.3096,65,0.748
52.225,74,0.648
52.9332,7,0.815
50.0555,73,0.425
47.943,43,0.559
46.817,58,0.555
47.954,59,0.301
48.9928,7,0.707
50.4098,52,0.66
56.1465,58,0.489
43.3014,7,0.507
53.1311,41,0.613
57.115,50,0.66
45.975,63,0.543
49.728,68,0.691
55.6462,50,0.576
55.3028,60,0.545
54.2797,52,0.649
42.2957,42,0.57
54.8183,50,0.39
53.4274,40,0.337
42.0778,57,0.514
50.4907,78,0.438
50.1263,69,0.397
38.2633,48,0.735
49.9374,63,0.597
40.5783,77,0.412
49.0154,77,0.386
49.0034,71,0.547
42.8864,71,0.573
46.0144,70,0.55
46.0443,71,0.619
38.4462,61,0.51
45.3987,75,0.653
53.8148,81,0.64
42.4982,67,0.439
46.3157,70,0.295
50.9126,68,0.623
61.3488,61,0.735
46.7942,56,0.412
46.5937,59,0.704
38.9648,71,0.533
52.3751,73,0.552
50.2618,72,0.483
50.3244,64,0.451
48.406,65,0.452
44.5358,68,0.491
53.3405,71,0.413
51.3141,69,0.537
50.5868,54,0.436
39.9077,66,0.816
51.5013,58,0.556
40.2521,52,0.252
51.8902,60,0.533
50.7033,72,0.684
45.0066,13,0.599
52.9109,30,0.699
48.8951,63,0.271
49.914,37,0.456
48.8511,74,0.49
48.1031,64,0.364
48.1488,38,0.551
50.9156,51,0.36
53.2936,63,0.423
40.8509,21,0.6
53.0357,62,0.507
48.7082,69,0.504
43.9452,53,0.528
48.1128,63,0.494
51.8181,66,0.552
37.407,67,0.505
56.9314,70,0.396
45.2775,55,0.346
52.4007,74,0.332
47.9862,66,0.195
50.7278,72,0.299
42.7628,68,0.64
46.6902,58,0.565
56.9787,55,0.63
46.2316,71,0.523
50.4151,71,0.641
49.2293,59,0.35
46.6108,67,0.407
47.8356,54,0.558
50.8128,57,0.593
50.9302,70,0.389
41.9139,57,0.562
53.0356,49,0.351
51.0314,67,0.377
45.1436,64,0.403
52.13,80,0.491
47.8171,75,0.634
48.3874,63,0.425
40.414,47,0.469
49.7957,70,0.551
40.922,60,0.704
53.4054,66,0.39
46.5248,61,0.456
50.7845,67,0.705
42.4937,38,0.585
49.5798,53,0.338
43.9443,58,0.57
54.3444,68,0.38
51.1113,50,0.341
50.3787,14,0.55
45.5177,52,0.646
53.8066,49,0.601
43.0094,54,0.421
51.1275,52,0.421
55.9889,33,0.438
50.7351,58,0.318
45.4493,8,0.355
53.6791,43,0.555
51.2178,49,0.341
56.4252,30,0.68
40.7575,55,0.506
43.3848,40,0.329
53.5756,42,0.65
47.5001,62,0.527
41.9614,16,0.682
43.5485,56,0.364
35.7536,42,0.46
55.2041,69,0.615
50.9949,73,0.63
55.5412,77,0.414
53.996,69,0.619
46.8982,83,0.579
59.1592,79,0.711
56.287,74,0.659
54.497,76,0.475
48.1875,64,0.601
45.9871,53,0.695
55.6873,71,0.684
51.4439,54,0.575
42.0959,72,0.62
44.0907,70,0.541
51.26,13,0.609
55.2441,80,0.602
53.8865,77,0.446
48.4218,65,0.664
46.4596,64,0.28
56.1209,78,0.538
42.6856,77,0.654
50.6,76,0.674
52.6791,78,0.443
42.5538,34,0.605
46.8657,71,0.626
48.2202,62,0.784
54.1728,69,0.453
55.5541,60,0.603
45.0218,64,0.456
47.8856,59,0.661
39.7215,55,0.503
44.9849,67,0.502
51.3873,71,0.713
45.0222,66,0.257
54.8253,75,0.483
47.2197,62,0.464
54.2525,49,0.872
49.6533,63,0.421
42.5287,77,0.547
42.7415,65,0.471
60.8382,46,0.712
55.1645,58,0.575
52.0005,62,0.573
52.1241,71,0.442
44.7232,45,0.667
44.4966,66,0.481
45.7847,63,0.837
48.6657,65,0.803
53.8895,62,0.624
46.7881,68,0.755
52.9083,67,0.593
51.0427,50,0.593
61.993,58,0.474
49.4798,59,0.508
47.1259,63,0.632
57.3705,50,0.749
55.4291,21,0.678
52.465,48,0.476
53.3105,53,0.41
54.9476,72,0.583
48.0794,44,0.6
52.3692,53,0.387
56.9898,63,0.732
51.4043,59,0.392
48.8089,80,0.338
46.8982,83,0.579
54.167,71,0.651
43.0894,74,0.549
50.0873,74,0.657
52.0719,63,0.653
55.6519,65,0.547
53.3929,66,0.598
54.1728,69,0.453
45.9136,68,0.371
42.5287,77,0.547
52.6791,78,0.443
50.4285,79,0.307
48.5606,68,0.608
57.3912,83,0.573
40.6613,62,0.729
35.9212,63,0.632
40.4155,64,0.489
53.751,67,0.582
48.4438,71,0.252
42.8337,69,0.699
42.167,67,0.474
37.4159,72,0.437
42.1417,70,0.385
45.6357,66,0.806
50.2889,52,0.321
50.4246,63,0.456
49.3221,72,0.55
44.6831,67,0.322
44.123,75,0.472
48.0805,71,0.27
43.5624,74,0.394
53.8519,69,0.619
48.3968,54,0.323
49.3607,74,0.527
43.9256,64,0.48
40.8083,47,0.685
41.0498,67,0.336
48.5138,74,0.445
49.7694,71,0.653
41.5714,53,0.62
50.3292,75,0.424
57.4247,71,0.692
52.0417,74,0.575
52.2151,69,0.641
56.4057,65,0.55
41.5353,76,0.333
41.7712,60,0.542
42.1598,68,0.531
37.1063,68,0.73
55.2441,80,0.602
50.6211,80,0.828
57.9031,67,0.467
42.3296,53,0.479
53.6746,63,0.617
48.1735,64,0.41
44.2323,70,0.309
54.7337,72,0.611
56.1209,78,0.538
47.5441,75,0.494
46.2196,68,0.694
50.6015,74,0.586
51.3885,73,0.668
51.6333,57,0.642
49.6533,63,0.421
54.5429,69,0.472
50.609,53,0.345
55.732,65,0.429
47.5428,52,0.786
41.9906,54,0.225
43.6465,72,0.547
48.8795,59,0.644
46.6025,68,0.465
57.1668,73,0.787
52.599,70,0.479
53.0123,66,0.625
46.906,75,0.483
47.4333,63,0.549
50.1845,69,0.149
54.7537,58,0.641
55.3847,55,0.662
50.3807,56,0.617
48.3479,67,0.623
48.7766,64,0.436
53.4439,59,0.287
54.5595,72,0.531
52.6403,64,0.48
47.8029,66,0.543
44.9099,48,0.295
50.0814,66,0.354
52.6201,39,0.377
46.0234,72,0.513
53.2926,58,0.751
52.665,72,0.667
48.9007,69,0.505
53.7728,60,0.693
49.9664,47,0.423
55.9013,68,0.549
48.9973,65,0.326
37.7912,73,0.274
43.3726,73,0.527
45.4978,66,0.482
41.5151,68,0.535
45.8503,75,0.267
51.0379,60,0.403
52.5321,75,0.453
48.7733,26,0.559
48.0545,59,0.577
47.1519,16,0.367
37.5948,61,0.512
46.9894,58,0.442
47.8572,67,0.555
48.0857,63,0.494
55.7614,74,0.536
59.0659,66,0.403
48.5954,60,0.505
52.7317,60,0.476
36.9868,75,0.445
60.1723,71,0.533
58.2348,61,0.333
57.0008,62,0.686
52.1631,61,0.723
52.814,67,0.257
48.7598,59,0.36
41.8964,55,0.567
55.3997,69,0.6
60.7705,15,0.39
54.2201,63,0.52
38.3322,77,0.449
49.9247,68,0.441
45.8217,19,0.547
53.2606,7,0.562
50.6918,59,0.49
47.9237,15,0.526
46.6031,61,0.476
47.0106,57,0.474
52.9001,56,0.616
47.3648,60,0.502
53.5405,68,0.472
43.4447,51,0.423
54.9407,60,0.457
48.905,66,0.679
44.3239,69,0.537
46.2459,54,0.523
52.8898,60,0.298
49.4952,60,0.3
46.7268,4,0.46
42.3424,47,0.426
49.0925,5,0.296
49.4681,51,0.204
51.3207,3,0.463
51.6592,48,0.479
37.9206,4,0.33
49.9819,59,0.498
52.6458,54,0.619
49.2407,53,0.562
50.2938,66,0.611
59.1276,77,0.817
48.3932,55,0.468
50.8307,67,0.345
56.1224,61,0.596
54.3941,64,0.462
52.8084,57,0.509
54.026,63,0.489
52.5558,67,0.476
43.6056,54,0.567
50.7065,60,0.44
53.4451,62,0.531
45.3013,51,0.516
51.3036,59,0.273
49.9838,31,0.656
51.0771,64,0.61
53.2445,59,0.372
61.3872,61,0.574
44.3122,65,0.303
53.5682,51,0.542
56.7331,57,0.447
45.0408,45,0.341
46.1405,65,0.518
35.8061,74,0.317
49.1628,49,0.537
54.8062,22,0.546
49.0143,66,0.551
46.7238,54,0.616
54.6508,79,0.5
52.4212,54,0.519
50.4221,72,0.601
47.2743,69,0.415
50.1821,77,0.532
54.4569,36,0.768
52.6312,57,0.526
59.868,52,0.633
51.383,68,0.282
54.5429,69,0.472
55.5297,54,0.611
53.0802,65,0.716
51.622,48,0.657
43.6465,72,0.547
56.5693,37,0.453
54.5555,45,0.828
53.9848,66,0.502
50.536,65,0.561
44.2063,69,0.588
51.6873,61,0.542
50.9673,67,0.344
52.1372,73,0.408
56.1845,49,0.465
52.0204,65,0.47
44.7346,48,0.207
52.9078,67,0.495
54.7119,65,0.261
52.1623,62,0.543
50.5005,58,0.62
52.4838,64,0.598
53.9228,69,0.526
58.7462,64,0.553
53.3364,69,0.405
50.3196,62,0.396
47.3599,74,0.744
50.007,64,0.629
52.6699,75,0.643
52.8047,32,0.636
60.9873,55,0.578
49.114,85,0.573
48.7716,69,0.33
51.8923,13,0.575
52.7324,67,0.469
52.3267,60,0.677
62.549,73,0.539
47.5814,14,0.34
53.754,72,0.518
52.2492,72,0.497
54.9721,58,0.443
52.7593,62,0.59
53.0531,74,0.724
62.0723,72,0.58
56.1598,60,0.608
52.8061,76,0.477
60.7799,70,0.202
51.7304,56,0.439
42.5469,35,0.538
55.7251,73,0.418
54.9476,72,0.583
54.4448,74,0.395
56.9948,70,0.638
56.5085,70,0.692
46.2696,63,0.521
53.3031,69,0.625
56.8187,70,0.541
36.9868,75,0.445
50.1821,77,0.532
45.8503,75,0.267
52.0228,78,0.572
54.3027,74,0.951
54.2201,63,0.52
53.5526,79,0.742
43.1375,66,0.51
49.3643,75,0.813
42.7821,71,0.619
50.9949,73,0.63
42.0507,70,0.543
52.5706,65,0.801
46.3401,66,0.519
54.4569,36,0.768
44.3239,69,0.537
39.5597,70,0.729
45.9744,73,0.398
45.4978,66,0.482
60.1723,71,0.533
55.3997,69,0.6
60.7705,15,0.39
49.4358,59,0.767
38.3322,77,0.449
47.3648,60,0.502
49.4952,60,0.3
50.2938,66,0.611
61.3872,61,0.574
43.6465,72,0.547
40.5558,57,0.525
43.2232,68,0.644
43.1371,62,0.637
45.124,63,0.49
39.511,68,0.398
51.3234,48,0.442
55.8125,84,0.92
47.8572,67,0.555
47.7532,56,0.492
43.3726,73,0.527
48.0555,16,0.65
56.1047,66,0.426
52.244,72,0.691
54.9407,60,0.457
56.2988,56,0.524
42.2251,58,0.648
58.2939,55,0.823
34.7853,72,0.567
48.9598,69,0.511
51.6796,26,0.569
36.8398,32,0.536
49.6614,80,0.508
39.8218,69,0.444
52.5846,63,0.667
52.7704,9,0.704
48.0519,72,0.45
51.2827,68,0.673
31.4096,64,0.525
52.5558,67,0.476
57.3364,75,0.887
47.9237,15,0.526
49.8246,82,0.638
49.114,85,0.573
52.1504,52,0.676
35.7487,73,0.793
48.227,73,0.66
55.4308,76,0.491
46.3328,75,0.522
43.2055,65,0.702
51.7615,54,0.565
39.8821,58,0.324
49.9247,68,0.441
47.2494,64,0.554
53.5405,68,0.472
49.155,66,0.629
52.5321,75,0.453
35.8061,74,0.317
47.3276,70,0.221
35.8093,34,0.566
52.5016,25,0.536
42.5996,44,0.421
38.0556,63,0.55
55.7614,74,0.536
52.1661,68,0.673
42.7065,66,0.522
42.5111,22,0.206
48.9098,71,0.462
50.267,72,0.796
36.6884,63,0.487
46.0557,55,0.768
37.8448,43,0.465
45.483,47,0.566
32.3139,62,0.286
45.3044,57,0.541
54.2219,70,0.68
45.2238,61,0.616
41.4624,54,0.305
44.3321,69,0.358
45.8421,42,0.679
52.3247,62,0.751
43.2236,48,0.476
53.0227,86,0.671
53.5526,79,0.742
55.8125,84,0.92
54.3417,83,0.692
53.769,58,0.49
53.0531,74,0.724
51.3071,66,0.822
49.6342,64,0.737
53.3195,25,0.709
58.7224,52,0.764
56.577,70,0.672
52.2307,76,0.574
54.4029,66,0.535
47.8873,47,0.769
57.0721,79,0.779
53.5921,69,0.696
54.9777,74,0.583
57.9239,67,0.59
54.1395,55,0.738
50.6464,59,0.788
42.4664,68,0.641
49.0675,62,0.741
49.4521,75,0.554
48.8645,62,0.519
56.4609,62,0.607
58.2604,76,0.727
49.114,85,0.573
59.5744,13,0.636
43.3896,55,0.695
56.8212,72,0.555
52.047,75,0.527
60.1489,58,0.636
54.3228,69,0.707
47.4634,82,0.501
48.5089,62,0.584
56.1491,71,0.544
57.3364,75,0.887
38.136,57,0.537
50.3967,69,0.777
57.8877,75,0.661
43.9812,70,0.542
61.3614,69,0.767
52.6699,75,0.643
52.7839,48,0.838
52.11,56,0.785
54.1288,21,0.697
54.9476,72,0.583
49.906,69,0.759
52.8982,63,0.544
55.3937,62,0.901
57.3979,61,0.807
52.5954,75,0.898
56.6063,66,0.754
54.5122,70,0.688
61.3454,12,0.705
50.1821,77,0.532
54.8114,61,0.783
57.5486,71,0.306
52.2492,72,0.497
58.2747,62,0.745
47.9198,52,0.787
49.3734,49,0.571
51.3942,68,0.409
41.3046,48,0.708
53.692,63,0.86
47.9237,15,0.526
60.7799,70,0.202
50.267,72,0.796
52.1372,73,0.408
59.6262,36,0.577
42.0959,72,0.62
37.191,57,0.686
44.6391,55,0.787
56.4607,63,0.622
47.5839,54,0.652
53.0708,40,0.558
54.1261,61,0.774
46.7777,65,0.724
55.8163,75,0.435
34.7853,72,0.567
64.7287,50,0.9
60.1738,75,0.761
52.8089,54,0.884
51.9975,51,0.5
57.0171,61,0.854
60.3732,59,0.678
53.5589,69,0.862
63.407,64,0.672
53.2111,47,0.858
57.9351,82,0.647
59.0442,76,0.549
58.6902,57,0.827
55.9986,62,0.813
50.7185,42,0.769
54.8194,77,0.854
59.7119,65,0.906
63.1148,56,0.856
54.1328,48,0.77
55.1013,44,0.865
60.2505,68,0.654
57.6623,61,0.583
55.8705,72,0.692
58.9515,18,0.659
47.9864,46,0.802
61.3907,67,0.886
57.8887,71,0.849
55.3389,75,0.778
53.7896,77,0.763
51.1844,65,0.754
52.5235,64,0.665
57.8435,64,0.794
52.6248,55,0.866
57.1708,64,0.763
55.5657,72,0.765
56.515,45,0.709
62.0673,45,0.762
46.3171,46,0.901
54.209,27,0.933
39.5638,73,0.324
51.5597,60,0.848
51.572,56,0.797
45.5889,49,0.838
50.5744,73,0.867
60.9742,45,0.815
41.9382,48,0.608
57.6496,42,0.707
44.5803,73,0.797
59.6942,72,0.848
56.4497,41,0.583
52.3654,44,0.686
57.4798,42,0.842
56.2754,73,0.715
54.27,63,0.862
63.5436,68,0.814
56.9009,58,0.854
58.6027,65,0.934
57.8594,32,0.941
56.6041,72,0.881
59.6096,47,0.677
55.9491,58,0.884
62.4024,51,0.799
55.1665,76,0.535
57.0997,47,0.614
58.156,70,0.818
49.2622,69,0.749
63.5315,81,0.868
60.8597,53,0.902
52.1693,63,0.715
55.4939,76,0.845
48.3393,45,0.72
63.5129,10,0.697
48.8666,64,0.78
56.2084,50,0.802
55.1305,52,0.758
52.9413,39,0.4
57.4851,67,0.554
54.6113,76,0.645
55.8058,61,0.538
53.5033,21,0.412
54.6816,71,0.608
47.1095,74,0.418
54.6621,62,0.554
52.4865,72,0.42
50.3907,57,0.323
51.2535,32,0.389
62.3839,67,0.675
48.7732,67,0.562
50.0497,77,0.315
52.86,78,0.581
53.5541,77,0.475
56.0242,66,0.582
46.2877,70,0.454
49.7548,64,0.469
56.3344,39,0.522
48.2501,75,0.547
56.6731,14,0.648
55.9357,65,0.571
53.111,70,0.66
34.115,19,0.768
51.0793,28,0.672
50.0247,72,0.42
51.8823,74,0.531
52.0347,17,0.678
53.201,63,0.644
48.2518,70,0.643
55.6269,66,0.464
53.0135,59,0.398
53.866,56,0.659
55.2041,69,0.615
55.0139,54,0.421
49.0691,80,0.439
51.292,16,0.356
53.8794,69,0.395
50.17,68,0.541
63.4152,24,0.673
57.642,74,0.77
63.5315,81,0.868
58.6144,78,0.383
60.1723,73,0.537
51.122,63,0.509
60.0536,54,0.391
51.3114,70,0.67
57.2706,68,0.508
51.3318,75,0.64
50.3567,59,0.593
51.0003,16,0.36
42.9869,15,0.325
53.3432,49,0.403
52.6468,79,0.545
57.226,66,0.631
47.9694,58,0.422
58.4552,10,0.743
48.2396,62,0.298
58.7677,52,0.68
51.7785,61,0.408
59.2135,51,0.77
54.0128,55,0.616
53.0572,62,0.308
48.768,56,0.619
43.0565,49,0.393
57.4429,52,0.592
56.0674,54,0.506
54.3622,46,0.477
53.8082,66,0.467
47.8254,57,0.622
51.4867,42,0.575
57.9289,65,0.275
52.031,76,0.64
52.86,78,0.581
41.9417,74,0.543
55.6886,75,0.486
51.4697,68,0.547
50.0247,72,0.42
47.1192,72,0.701
50.3782,63,0.464
61.4982,77,0.851
43.7623,63,0.615
54.3611,57,0.417
52.8926,75,0.618
51.3956,70,0.499
45.9939,63,0.743
54.8558,60,0.6
52.9094,64,0.351
45.5289,57,0.477
51.853,54,0.444
46.418,73,0.494
51.6378,62,0.269
57.699,61,0.482
52.1589,65,0.653
55.3806,65,0.637
51.7925,51,0.637
45.202,34,0.398
48.6949,75,0.389
58.4946,55,0.659
41.4259,56,0.47
57.2875,5,0.471
52.6246,15,0.436
55.7297,80,0.561
50.2855,65,0.263
52.1108,61,0.785
60.1723,73,0.537
55.4348,70,0.613
37.4778,73,0.467
51.2535,32,0.389
56.9167,66,0.499
48.5117,56,0.657
53.1099,56,0.457
48.9996,56,0.702
51.3114,70,0.67
54.4141,57,0.493
31.282,47,0.547
50.2857,50,0.638
43.9126,52,0.675
50.9355,53,0.529
53.8645,7,0.667
43.5302,11,0.637
54.4763,6,0.452
61.0659,72,0.617
55.0161,11,0.514
54.4451,83,0.731
49.3088,68,0.481
52.9773,60,0.566
63.8613,4,0.637
53.7887,68,0.483
57.7165,69,0.701
34.8929,8,0.498
50.971,79,0.291
49.6772,6,0.48
53.5725,59,0.58
53.7066,68,0.491
38.9684,67,0.383
45.8702,67,0.54
52.971,61,0.58
51.5892,52,0.626
55.1592,66,0.765
57.226,66,0.631
53.2154,77,0.439
55.2385,60,0.295
56.588,68,0.628
50.17,68,0.541
53.8739,60,0.461
57.1092,49,0.406
51.3318,75,0.64
52.1974,59,0.588
55.9357,65,0.571
55.8781,15,0.447
48.5938,63,0.456
51.8974,66,0.425
51.6175,55,0.552
47.2583,72,0.535
54.5834,20,0.795
52.4858,75,0.372
56.5148,24,0.529
50.1056,55,0.54
51.2823,65,0.683
52.4865,72,0.42
55.0615,0,0.632
47.3172,66,0.526
47.1095,74,0.418
53.111,70,0.66
51.9912,58,0.33
47.671,47,0.494
55.2029,49,0.573
55.0451,45,0.618
60.3366,54,0.758
50.64,55,0.725
52.8657,55,0.621
50.7416,77,0.516
52.4858,75,0.372
48.5473,81,0.442
50.1921,82,0.299
43.3744,75,0.619
54.7316,41,0.731
51.7515,74,0.505
48.8497,71,0.488
48.5598,20,0.7
58.9117,83,0.559
45.8776,77,0.674
51.2535,32,0.389
56.3945,24,0.532
51.6473,29,0.558
51.3173,39,0.527
49.0691,80,0.439
56.3344,39,0.522
54.8782,79,0.466
54.3276,33,0.481
53.111,70,0.66
57.5697,66,0.333
53.5235,78,0.412
34.4117,76,0.765
54.2362,68,0.651
42.3161,38,0.197
63.4152,24,0.673
53.8125,78,0.354
48.6949,75,0.389
43.4467,19,0.298
52.031,76,0.64
50.0303,74,0.339
37.4778,73,0.467
53.359,74,0.635
39.5638,73,0.324
38.6966,18,0.389
45.0395,73,0.214
35.3013,69,0.478
51.3956,70,0.499
55.1907,28,0.427
44.3321,69,0.358
43.3112,26,0.443
43.1744,69,0.559
48.5938,63,0.456
52.1974,59,0.588
58.0647,62,0.563
47.8527,72,0.305
56.515,63,0.384
51.9936,67,0.292
34.8782,68,0.502
54.7788,61,0.444
49.4521,75,0.554
61.5605,87,0.74
50.9624,40,0.545
59.7974,59,0.518
51.168,31,0.69
59.2432,73,0.554
45.8996,55,0.644
60.1543,94,0.568
54.001,86,0.686
58.0187,75,0.69
57.3835,67,0.629
46.1002,76,0.746
62.6185,87,0.55
60.9585,90,0.531
49.0636,67,0.647
56.1671,68,0.527
57.418,60,0.806
57.7796,83,0.755
55.9279,70,0.624
53.045,59,0.672
53.4294,20,0.469
46.4558,79,0.751
57.2702,93,0.672
55.8604,66,0.688
53.7281,75,0.796
52.9083,67,0.593
57.8957,72,0.691
60.4726,64,0.599
44.7154,62,0.46
54.1636,32,0.662
49.8032,66,0.634
57.9972,74,0.621
58.9474,19,0.608
61.7857,73,0.603
39.4691,70,0.582
54.8008,58,0.509
51.7645,41,0.639
52.5212,67,0.657
60.9128,41,0.576
53.1024,39,0.814
63.668,69,0.657
54.6001,51,0.716
55.3937,62,0.901
55.1988,55,0.534
48.8952,63,0.689
52.1971,50,0.729
66.3816,60,0.649
54.9374,52,0.553
55.7537,73,0.759
49.9687,72,0.575
58.5789,56,0.661
57.7427,67,0.749
53.6373,58,0.498
57.5414,76,0.577
57.8013,54,0.645
52.0893,21,0.598
59.8975,51,0.683
57.8364,48,0.658
