60.6775,64
61.2523,39
63.0657,82
61.5969,67
56.262,53
62.8387,75
56.6814,70
65.699,62
58.9862,46
47.4173,39
58.9223,48
57.8506,46
52.0392,47
44.3991,42
54.5982,49
54.4428,54
54.7718,54
48.3829,43
59.3552,47
48.1771,49
57.4093,43
50.1296,77
48.3684,41
57.0519,50
69.736,60
54.1716,81
66.2936,63
51.548,54
63.5187,75
54.5303,57
49.475,47
60.026,44
44.6408,39
58.1379,68
62.7354,56
48.417,46
64.2244,71
57.8728,50
56.4629,77
54.4462,79
66.6172,31
58.8174,51
62.803,44
53.1004,81
51.2649,53
58.6894,40
62.7597,55
56.1358,56
63.0935,37
60.798,60
59.9718,20
60.9571,65
47.0525,73
43.0842,46
62.0194,59
50.3399,58
58.0756,63
60.8499,44
55.0907,43
56.9695,59
54.6459,61
56.8649,47
63.3064,59
51.9316,37
47.5628,46
71.141,53
50.8876,68
46.6901,72
48.0656,58
40.835,62
48.6218,67
43.0476,63
43.8602,66
45.6168,56
44.6427,62
45.4832,28
37.6828,66
32.8293,60
41.4895,67
53.7165,65
47.9923,72
48.0211,61
42.7144,49
34.5849,68
50.1107,55
41.8462,22
44.1934,14
40.1892,70
44.3983,16
50.8019,56
37.7889,72
43.9473,54
44.3903,56
46.3085,14
42.3191,55
43.5271,67
33.0809,68
41.6375,14
51.0182,55
50.7674,70
36.3836,67
44.6118,14
49.0494,68
42.4311,64
53.0252,64
47.1066,57
39.3719,14
49.5813,63
48.1099,58
53.0821,64
47.6267,66
57.4008,65
54.6687,60
50.2381,58
56.3121,3
50.4923,58
55.9885,72
53.3236,57
48.6473,56
46.1815,59
53.5856,63
56.4238,60
54.1044,65
46.0353,57
56.6576,19
43.9357,63
48.0711,55
47.6451,57
56.7367,53
53.9503,66
67.4978,15
59.1212,45
54.6359,6
48.3771,57
51.0306,59
59.8867,63
58.2287,2
53.2699,56
44.5115,49
45.7611,53
50.53,20
45.8823,48
50.3194,60
44.9672,44
43.5211,55
56.9681,59
50.5677,55
47.1445,57
45.5424,50
58.7095,13
51.4737,51
43.2614,53
58.1139,48
51.6334,50
68.2904,51
57.2179,49
57.361,60
46.1753,49
52.1638,53
50.4551,49
53.6068,43
44.0174,48
58.184,46
48.9064,51
46.2356,47
45.9333,47
56.3117,47
48.8175,45
43.6358,40
57.4792,49
51.8393,59
54.1889,0
50.0566,48
53.4389,41
60.9256,66
51.2438,66
55.0602,73
57.4428,80
51.4247,71
53.2836,59
53.2329,55
49.7973,80
58.2486,73
54.9877,59
59.529,57
61.5189,76
60.0978,71
62.3559,68
61.8274,53
69.6138,52
61.1184,7
59.9951,67
52.4791,60
52.9495,52
58.6419,63
56.1494,66
57.4814,23
47.99,51
61.4303,62
54.7048,9
57.9633,63
44.7167,48
59.951,89
55.0232,30
52.5477,63
59.92,90
61.051,72
51.8785,89
54.0787,51
49.1317,66
49.6654,57
60.5616,60
55.1782,81
61.6555,54
58.766,50
60.4643,83
47.8796,62
58.5848,64
51.5204,82
55.2935,94
46.3805,63
57.8576,43
64.7164,70
50.5937,58
58.5097,81
54.6855,61
55.0032,43
57.4692,56
60.5399,60
54.0643,38
58.2147,34
59.1265,3
60.1488,27
49.2469,15
67.0051,98
54.7857,92
68.8339,100
53.2936,66
64.6789,99
52.8977,98
61.0832,96
60.5594,83
58.5097,81
55.2765,70
63.926,94
58.9424,92
65.6395,95
54.5529,78
63.419,80
50.0284,73
67.0618,85
59.92,90
61.2022,73
62.0499,87
54.954,85
60.3664,96
63.4056,78
60.3394,91
57.1654,94
50.7813,0
62.4363,76
59.4956,76
59.5882,93
60.6588,73
62.5288,84
64.2231,96
62.2458,98
45.1976,24
58.7704,87
58.6971,85
45.6106,78
61.9893,94
66.2625,90
60.5305,95
56.755,47
58.7845,85
55.4818,73
63.2614,90
50.2832,37
58.2317,82
50.5146,90
62.1045,79
48.9692,84
59.1747,22
58.2502,75
68.5691,84
56.6401,77
66.61,78
56.8593,36
63.2779,87
64.3957,78
59.5618,76
58.1997,88
58.7902,39
57.2972,49
48.8842,40
65.007,50
59.5747,56
48.0926,55
46.4479,47
61.3166,58
64.6155,57
54.0369,46
52.6375,58
62.317,56
61.1112,73
69.5539,39
48.6113,1
51.4355,51
55.9121,37
58.8304,40
60.4886,44
60.5561,38
54.2873,55
65.1413,51
51.9207,38
55.2613,40
51.4715,44
57.9832,29
58.1927,47
56.4526,45
54.5555,40
56.0142,52
60.2458,40
56.9956,41
60.9741,43
65.8906,41
45.3066,36
58.2192,38
55.0189,47
41.7775,66
63.055,43
56.6092,0
53.4482,26
54.6866,27
61.1551,60
34.2406,36
55.6599,27
56.8095,27
46.4394,25
53.6554,52
56.0298,48
53.0788,37
50.6338,51
42.9934,49
45.7799,50
44.4132,36
45.3292,54
47.3385,65
45.7943,49
51.4754,55
54.7704,56
46.9722,57
40.9771,61
37.3521,48
26.0207,10
48.3349,54
50.7731,53
48.3619,47
38.5829,48
47.3692,55
40.5189,51
44.5749,49
42.6815,33
34.2198,48
46.8349,41
30.1696,54
43.185,46
47.5045,47
53.5813,46
47.8086,34
38.955,5
34.3426,52
49.7402,56
47.1503,45
63.1701,46
33.0889,51
39.4581,59
49.9232,55
49.3009,62
38.4959,51
49.779,45
44.9699,45
37.1496,57
37.7473,45
49.181,47
49.1757,47
44.2239,45
35.2145,44
49.4036,44
35.1747,64
41.6127,44
41.6355,46
41.6674,45
46.943,43
43.7636,55
45.6895,43
41.369,44
46.5929,62
27.1192,43
45.532,44
52.9538,44
42.2926,43
42.9517,44
42.6356,56
42.0745,43
40.863,52
30.5374,44
30.2017,47
41.7411,43
46.3248,51
38.9765,59
46.5365,55
40.7599,43
46.5691,48
43.8061,43
41.6846,43
51.4606,43
31.7229,43
40.1902,58
43.8532,44
43.4785,64
40.1622,44
38.589,47
58.1977,55
41.7136,42
51.3987,42
40.4598,49
46.718,60
48.2898,45
44.6084,53
36.7849,32
40.3431,43
38.7901,43
48.9205,46
40.127,43
40.5782,17
48.0566,62
26.4865,42
55.0415,56
36.6823,52
35.1229,43
57.2353,32
52.9358,51
57.947,39
53.561,25
54.2139,46
55.1144,40
53.2069,24
54.0922,52
45.9028,34
55.9135,41
64.3443,45
58.5747,38
49.2321,49
50.7565,40
57.0878,44
51.1854,31
56.3763,39
59.811,36
60.5592,59
55.6886,26
54.4308,40
58.2278,40
52.6376,30
48.4692,33
56.3018,7
63.1564,77
50.2226,48
63.2976,54
47.7892,53
54.742,46
56.3118,45
50.7752,38
54.524,10
47.0944,48
55.6199,2
56.4622,49
59.9985,42
55.5421,9
52.8403,52
68.1367,21
51.8362,43
57.4896,15
53.6488,0
56.9205,47
56.5043,75
50.9032,38
59.0033,26
48.7778,55
63.2462,41
55.657,68
56.5303,20
53.2428,45
51.8911,3
63.3552,56
63.5746,74
57.7397,66
59.1782,64
56.264,42
57.8187,67
45.3993,64
50.8573,68
37.678,64
51.399,37
49.572,72
55.6484,48
59.7282,56
56.1842,50
51.4205,6
55.8903,0
51.7622,0
58.7544,67
52.5858,36
57.3786,60
48.7621,0
57.9624,6
47.8186,43
62.5258,40
57.0364,48
47.0423,0
52.2426,53
52.2717,34
51.5216,76
52.0406,72
57.8197,65
58.2994,56
59.2605,68
53.6672,72
53.2013,75
42.2994,43
60.4039,78
53.1467,60
55.5706,76
53.5568,61
51.8941,62
58.5973,63
50.1422,58
52.2,75
48.7297,16
50.8191,55
62.642,66
58.8993,44
58.5016,65
50.3246,20
55.2266,58
58.5151,13
48.7513,43
55.2398,67
57.1974,72
60.8847,54
60.8686,38
53.0681,41
55.2746,70
58.6948,52
53.8486,44
52.128,68
52.7201,74
56.7816,65
51.5128,52
51.0726,45
59.2151,65
48.9171,46
52.1044,43
51.8691,70
58.3713,50
60.1624,58
50.7115,40
68.0084,80
55.7843,38
54.5975,56
54.8013,37
57.3916,36
59.2438,89
59.7274,74
57.3563,79
64.6512,76
50.1201,88
61.0218,43
62.7008,21
61.3873,55
53.5351,68
59.383,75
62.0116,83
50.5146,89
64.8323,27
56.9499,93
57.7824,78
60.4643,83
45.8108,37
48.5068,76
51.4067,18
59.1131,81
52.3049,83
63.5232,95
44.4344,59
65.0847,87
55.8387,71
50.242,14
51.8838,65
67.0446,70
66.8771,89
67.533,77
58.0761,25
54.5186,73
63.2779,87
56.8522,79
59.0778,80
62.2164,87
58.3267,46
54.0575,65
51.8543,78
58.1106,28
53.7637,84
52.5535,84
57.4285,27
54.373,81
58.0304,24
62.8995,40
63.3265,75
55.0476,80
61.6045,71
53.5336,84
61.9696,70
60.6663,78
62.3429,78
55.1486,72
54.4743,87
61.1392,86
59.4325,56
58.8778,83
56.2056,51
60.4255,72
58.6978,64
59.3424,75
53.7195,29
44.1095,67
61.0832,96
56.1687,65
61.9254,87
58.6073,76
50.2349,25
48.2207,67
57.8485,28
57.9096,85
48.3608,73
50.0201,67
57.1112,61
57.7081,61
55.7413,49
53.1225,70
50.9712,84
55.8868,59
60.6546,50
60.3482,59
60.831,63
61.4406,46
52.5053,80
55.4203,70
64.694,70
62.6154,27
61.2645,64
52.2346,90
56.0036,59
54.7644,72
48.0981,82
52.4273,47
60.9681,42
55.4055,57
51.8625,51
59.9251,52
59.8229,29
47.1902,63
53.17,50
49.8591,30
53.6774,47
60.6588,73
61.2896,55
53.3125,51
56.9462,70
54.1564,93
53.4875,70
52.3036,55
52.2091,59
53.002,50
57.3155,43
53.194,47
55.7572,74
48.2404,72
63.5308,56
54.8973,69
58.832,72
65.4558,60
57.4242,62
49.682,76
56.397,69
52.4146,80
52.7936,48
61.5373,45
57.0996,79
53.26,70
54.377,63
64.8836,52
65.0552,74
51.8074,36
56.3061,67
66.427,75
58.2717,61
64.5249,69
53.9416,48
62.7155,68
63.3321,60
64.1792,72
62.8042,67
60.0555,38
49.2896,60
52.55,58
56.7863,57
53.7489,6
49.8202,51
56.6188,38
52.4429,0
56.5162,57
45.5813,20
54.2471,1
54.516,27
47.3099,56
46.6281,41
53.1994,51
50.8543,40
45.9626,51
45.5178,50
53.2079,41
48.4673,52
46.984,30
37.7221,61
40.548,53
47.8239,58
49.7233,47
50.415,55
52.884,61
55.1308,52
40.7076,46
44.2163,53
51.4664,53
46.0107,54
41.277,52
41.7559,53
49.1189,54
47.9195,58
49.6595,55
56.7764,49
38.5374,51
35.8108,55
41.2379,41
43.1132,38
42.4702,46
51.3136,54
50.2779,58
36.7568,65
50.1773,54
51.4537,50
50.4963,58
51.0481,52
48.0544,54
51.6724,39
50.3288,55
55.345,35
49.8236,41
50.5951,60
46.0716,50
44.0203,55
47.9162,59
58.5168,41
48.3403,70
48.2643,38
35.9883,52
54.7499,52
39.7802,32
38.3835,38
49.999,51
45.8216,46
43.7216,45
45.7257,33
47.4603,52
39.0595,52
57.5232,43
39.157,52
55.6869,48
49.9435,53
40.0174,45
41.1415,52
43.2361,47
38.4567,53
41.287,36
42.6142,51
52.4994,35
38.4813,54
45.3644,48
52.5784,46
46.1722,51
39.307,41
55.0466,60
41.5729,54
47.5293,42
46.1771,41
50.5217,44
45.7979,59
52.2219,46
41.3799,46
42.363,46
51.4801,81
46.0613,70
42.4169,62
43.1208,58
50.1586,69
60.5305,95
58.3166,26
60.9005,73
54.0749,62
55.99,69
51.7014,63
51.4381,24
42.1439,63
54.6375,81
41.7278,5
40.8265,49
49.1116,74
55.7697,59
44.4926,63
48.0885,53
50.1344,77
52.2697,67
43.9523,55
45.0128,58
50.462,53
44.3763,59
44.9551,51
54.5136,44
57.86,44
42.7553,45
57.693,56
59.3833,66
51.3396,67
42.8244,63
49.5118,55
52.7676,77
60.8053,54
55.5443,55
52.2813,14
55.7187,64
50.6884,55
56.3064,14
44.6812,69
51.0415,54
61.6674,51
48.0296,62
58.6314,54
54.5824,53
51.2261,79
51.507,53
55.6783,66
55.2766,55
51.0212,52
54.3107,65
47.927,48
59.8603,53
51.1619,20
48.7867,58
52.829,53
53.7804,64
49.5606,13
45.663,56
57.7098,52
57.8622,55
50.7391,47
51.2005,27
54.8711,60
50.6125,52
49.8631,72
59.4792,66
49.5702,53
46.3892,58
57.7073,66
56.2615,66
53.3496,59
60.1255,57
55.7913,53
53.4826,14
55.273,13
49.577,52
64.1937,56
54.6645,61
53.0476,63
49.4495,62
45.8767,38
50.9249,37
43.6903,32
33.2725,31
38.179,39
37.8042,29
48.64,30
53.1492,30
44.3786,24
47.8241,27
46.4511,28
41.7173,26
45.8894,27
54.201,26
42.9336,31
51.2037,31
43.5019,29
44.0532,28
48.6594,30
45.5175,22
40.1931,33
52.0678,36
45.6733,24
39.606,25
42.4043,22
38.4126,24
48.4579,21
49.3758,36
47.0862,25
41.9252,24
46.8909,54
38.8562,28
48.6832,39
45.5684,33
39.8098,22
45.4523,25
45.0779,28
40.1001,22
30.8973,23
47.8784,26
41.9286,18
44.9608,26
34.9386,31
46.7515,34
45.84,24
36.8931,22
42.1423,25
49.2425,34
34.7176,19
44.4554,31
32.4745,23
50.9118,28
40.4761,19
45.923,33
43.6235,22
46.276,19
41.0405,21
44.6387,21
42.6849,27
48.1708,19
45.9687,19
42.1687,27
47.2644,32
47.7069,21
38.1802,29
38.9648,0
43.1745,35
41.8147,21
41.8099,19
44.3162,33
40.8355,40
46.0289,50
45.923,33
41.741,53
54.2757,36
49.2684,47
40.8535,71
51.6103,37
45.9682,34
47.5666,48
46.8263,52
48.6832,39
50.8162,74
49.8457,43
45.1788,38
51.706,35
45.7703,64
38.3462,2
46.652,40
53.388,35
43.888,48
46.9489,33
49.1662,35
47.6571,56
40.8187,50
35.4942,33
50.7669,39
49.5494,65
51.7776,32
43.1604,46
50.2278,27
44.2181,31
47.9191,41
44.8326,64
46.1443,60
42.6074,45
47.3178,31
43.9053,25
37.1445,26
45.6601,30
52.6936,49
51.0273,35
41.5672,32
41.9099,33
46.6156,34
45.4144,31
50.5663,24
53.3009,33
49.595,32
50.9183,30
44.7281,52
48.0523,26
47.3701,26
52.6878,53
51.7231,29
51.6596,27
51.7345,26
38.8074,38
52.7367,21
47.4229,39
42.2018,25
47.3513,28
48.3732,39
47.4407,27
52.1576,26
43.1745,35
50.8002,35
39.4955,35
44.8364,55
43.5019,29
44.1908,25
46.4716,30
34.6424,30
53.7323,61
50.2073,34
46.8973,28
27.6224,52
50.4824,40
53.8963,37
48.8214,47
43.6617,20
35.3247,38
39.8458,31
44.7521,34
44.4554,31
49.3791,51
49.0761,28
47.5174,23
45.007,37
50.5417,52
43.4529,32
35.7019,30
45.2463,27
43.7434,30
47.5516,26
52.6686,62
49.4341,0
43.6734,5
44.0549,47
51.6184,45
34.4404,45
50.5874,44
55.8881,46
50.6344,44
53.8626,43
42.1546,43
42.4112,43
46.0346,44
45.8799,43
47.4494,41
56.481,59
50.0724,44
46.1142,42
53.2617,40
50.0642,44
38.2075,39
54.3568,42
49.8175,38
51.3558,40
48.3456,55
43.6792,41
52.1789,42
49.3455,54
51.6618,55
56.3294,56
45.649,35
46.0538,40
48.1127,9
50.105,63
42.1079,38
47.8327,40
44.9477,36
53.0432,53
46.6454,37
44.2963,69
41.8987,40
51.6198,39
50.8101,36
47.6555,41
46.5696,21
43.1598,58
47.3497,46
50.0106,43
42.33,36
49.6964,36
52.5979,31
46.9455,47
52.6405,44
45.3842,37
47.3254,49
49.2404,37
48.2836,38
44.2641,48
51.9393,31
46.1653,41
45.161,38
46.5853,32
48.5637,33
43.5039,38
43.0818,32
48.0724,53
49.6385,32
52.3618,29
49.296,34
50.7669,39
49.3051,32
40.0113,35
44.6196,39
52.8423,40
39.4895,56
46.6319,32
44.632,32
48.2969,37
41.3634,54
35.6774,35
48.0276,34
48.1653,54
52.1918,31
37.5556,33
50.2246,43
50.589,44
42.4753,32
45.4383,58
38.9433,31
44.2172,43
45.5408,44
51.1671,65
50.4214,48
45.457,31
57.5724,32
33.7811,38
47.4605,31
51.3414,38
49.626,33
40.3619,33
41.7902,49
39.9734,32
41.3434,33
51.8571,59
57.0241,43
42.9456,35
57.827,49
48.7229,33
42.6011,25
47.3868,53
55.5688,50
48.4446,32
51.5162,31
49.7169,56
45.7472,53
47.7078,57
45.1368,29
43.9748,35
49.6339,33
52.8059,34
45.0699,26
50.2487,32
59.5763,27
53.4629,28
43.3855,44
36.4356,40
45.2533,32
46.5815,32
49.1819,35
45.8848,24
51.1968,42
52.3811,37
43.3479,21
38.2991,31
52.1421,57
41.015,31
49.9078,47
46.1949,27
42.8216,46
44.8114,30
46.5005,39
42.6161,25
38.7376,50
54.2271,27
46.6296,23
49.0324,57
46.349,52
49.9903,24
44.4134,47
51.602,51
41.0716,42
51.6622,34
47.4645,28
54.7538,36
42.2001,56
44.6702,24
51.7528,31
51.3178,57
47.0025,40
49.6327,41
40.3967,33
50.3282,57
45.7753,30
52.666,60
46.3932,28
53.0734,24
48.2301,30
44.463,42
55.1724,23
52.2166,57
49.0599,29
41.2651,28
36.967,37
49.5912,25
49.2976,29
51.1021,54
42.3642,29
47.9179,25
47.0156,20
47.7021,36
46.0979,25
50.4029,36
44.8065,46
50.4556,36
50.105,33
47.9581,19
47.7149,35
48.2363,64
47.2558,30
55.5409,24
47.8198,28
45.2983,27
46.7465,25
47.5692,36
48.7879,33
43.218,21
47.559,76
53.8162,30
45.5568,19
53.0521,55
49.0482,25
49.2229,32
50.5619,45
47.6785,47
57.5857,43
55.5921,52
51.009,56
42.9799,41
42.4768,43
47.6251,37
48.5266,39
44.3409,37
56.5999,37
47.9641,47
49.9999,39
52.2438,48
55.1429,43
47.831,58
53.9311,46
44.6296,47
52.5704,35
50.6499,43
49.9679,40
47.8163,42
46.7367,38
48.9473,49
54.6605,46
50.0629,49
54.001,42
46.1856,34
58.0475,38
41.8357,50
58.7053,40
50.0644,39
45.5511,53
50.6582,52
53.5897,34
50.3264,32
51.9172,56
48.7259,47
51.0653,33
44.9775,52
47.6645,52
55.3006,37
56.1223,36
39.2653,40
51.0409,32
49.2947,31
57.5897,40
47.5227,43
47.017,32
54.1854,47
47.1307,46
43.3525,29
52.5744,54
49.9666,30
46.2522,29
61.1103,52
51.1508,44
52.8139,51
49.6893,26
49.7111,32
47.3321,29
48.3765,29
52.2321,53
49.9812,54
50.8293,51
48.3764,36
49.8405,30
44.8905,46
50.0231,33
51.1473,63
45.961,55
47.6333,34
51.5501,39
57.0407,50
54.8844,33
56.1121,29
50.9684,39
50.9744,54
51.0823,31
49.5885,25
49.6531,29
58.6457,39
43.2904,47
57.3571,30
48.9321,43
55.2515,38
49.9773,38
51.1437,25
43.7871,37
55.217,30
50.7945,39
45.8673,37
51.8455,32
52.8988,49
46.1552,35
45.247,34
40.5423,28
44.677,39
46.0113,52
46.3289,30
52.3732,30
50.7686,56
56.5747,66
54.7448,59
57.7749,48
52.5275,57
45.3583,52
44.3195,60
57.1089,47
53.5194,48
57.1713,60
53.0939,56
58.281,47
55.7853,49
50.7444,48
48.1916,50
52.7907,59
54.7294,48
55.0844,59
56.8805,57
52.9247,60
51.8368,54
51.4142,40
57.367,61
56.619,61
51.5659,43
53.7071,51
53.4193,67
54.432,59
51.9569,45
52.6943,51
55.4858,48
51.8855,62
47.9103,53
64.4648,60
55.3383,42
56.5189,40
47.3539,65
52.8169,49
52.507,49
58.3227,44
59.1371,64
50.4905,45
57.463,59
57.4643,50
49.6239,43
48.9595,52
62.3442,61
54.3751,48
50.4444,60
54.1342,42
53.7611,48
51.5734,52
52.2573,55
50.7058,62
56.2735,66
49.3238,52
59.7843,63
49.6578,61
42.288,54
61.5265,46
55.6063,38
52.5819,52
52.1176,48
52.3363,38
51.2174,52
48.8369,52
47.1466,58
54.969,46
49.9887,52
50.6097,40
51.8904,44
53.2222,52
55.0412,49
51.2975,60
59.1846,58
51.7441,55
50.5954,56
49.1664,50
49.1499,68
53.8597,57
53.79,46
46.6134,51
52.6933,60
58.0761,61
54.5319,52
51.3003,64
56.0104,55
48.9247,63
51.0966,43
45.2773,61
53.8086,45
59.8372,42
45.8525,54
55.5578,44
57.5758,44
50.6862,48
52.328,47
56.6855,44
45.0146,61
53.8538,67
54.7349,48
55.625,70
59.595,51
57.562,57
67.484,69
61.9516,50
61.5756,71
64.4667,56
56.5958,4
58.5015,60
57.5611,53
49.8927,57
53.6004,41
54.0907,49
49.3895,55
55.2196,39
45.5659,41
62.1654,49
55.2192,43
54.5618,40
57.4465,42
58.2825,37
58.8151,42
48.8525,53
57.5795,35
51.9472,73
62.239,55
58.5888,46
44.9077,42
43.8328,64
65.3302,39
62.766,49
49.1804,42
57.9781,51
58.2245,71
51.0436,42
51.5871,50
47.1736,52
47.7668,38
54.6463,63
52.942,50
57.5871,40
69.8018,59
49.0458,42
50.4802,50
55.3978,64
45.6708,48
45.2398,57
57.4248,3
60.6497,62
53.2936,66
67.0051,98
54.7857,92
63.926,94
54.5529,78
61.0832,96
52.8977,98
59.92,90
58.5097,81
53.6896,76
68.8339,100
61.2022,73
55.4828,72
58.1039,93
54.954,85
60.6588,73
60.5594,83
56.792,79
59.5882,93
60.5305,95
55.2765,70
60.3394,91
65.6395,95
57.1654,94
61.9893,94
64.6789,99
45.6106,78
58.8856,87
58.2502,75
63.4056,78
62.0902,20
57.2841,92
66.2625,90
56.178,40
49.8591,30
63.2614,90
55.4203,70
62.2458,98
66.0233,64
64.3957,78
58.9424,92
56.6401,77
58.2317,82
57.1191,77
64.2231,96
58.7704,87
56.8593,36
48.9692,84
57.3695,65
60.3664,96
66.9446,77
53.104,74
64.1792,72
57.8451,53
63.419,80
58.1997,88
58.4697,67
53.1542,47
65.5804,71
60.4249,67
58.2105,64
46.8785,57
47.6145,53
50.9289,68
46.7634,7
55.9935,52
53.4548,51
58.1941,61
53.0372,48
62.2287,60
60.0227,63
55.6436,65
53.483,47
54.578,53
51.8139,47
50.3617,62
50.4768,51
59.1794,51
53.0538,54
49.7264,58
39.0041,51
58.8871,58
54.498,43
50.8769,54
54.4263,39
55.5539,43
51.9657,39
50.9041,49
59.9193,53
53.4701,1
56.3963,74
57.9296,46
50.4141,50
56.2872,62
46.2266,45
58.038,51
60.9933,42
57.0612,37
49.1342,45
46.0305,38
55.4102,40
54.89,37
45.2626,58
54.2737,52
55.7846,44
52.7868,57
47.7101,59
49.1004,58
52.7904,45
60.0563,20
54.1948,55
50.1384,49
41.0388,58
67.11,42
53.5566,0
51.6118,57
62.2902,53
39.4288,43
43.7388,58
57.7706,43
56.6819,62
52.8169,1
62.657,54
56.3208,59
55.3867,62
51.4599,76
58.5599,52
57.7911,50
47.2182,39
48.8472,47
36.9633,68
57.777,40
33.9098,68
55.9455,36
55.0727,47
53.4903,64
30.9351,40
47.9789,67
49.7637,60
36.439,29
57.0147,31
61.5452,52
42.523,44
44.9969,4
42.8451,32
38.2938,44
62.5815,37
47.3483,5
52.0908,27
51.2207,62
46.9355,37
39.2626,54
35.0261,36
51.5869,49
42.373,49
45.7622,30
55.1769,41
41.258,37
46.4107,7
55.3782,35
45.2561,49
57.112,36
53.3886,35
45.7491,24
55.8422,31
55.8537,4
45.3473,16
48.6638,59
52.4217,33
56.0265,6
46.7451,5
51.8831,48
43.9004,37
43.095,35
48.2748,46
49.1264,66
49.7491,58
45.3404,48
53.1365,52
46.7627,51
37.5518,50
55.1249,50
54.4498,67
50.2161,60
50.6657,51
52.6388,48
42.9976,6
51.0776,9
54.0602,51
53.4914,52
52.9014,63
56.7003,52
45.8136,67
51.1757,57
50.0593,66
37.817,45
50.8083,13
50.918,55
46.1364,64
48.1322,47
57.0226,48
38.2029,37
52.1308,37
47.6684,68
48.4527,68
51.0089,39
53.0365,50
50.2087,42
42.4975,50
45.2431,11
46.2819,52
35.1494,11
50.4844,7
53.9575,47
44.5588,61
43.2373,49
41.4382,39
51.3305,34
52.365,4
53.8406,49
55.0576,37
57.9861,7
45.5533,42
40.1815,42
56.8367,42
65.5705,50
48.1552,3
35.1076,42
48.741,46
45.2345,42
42.8195,45
57.9439,42
43.8528,44
46.9337,41
54.1033,43
53.0994,4
53.1592,42
59.9315,61
43.5487,43
43.2309,44
59.2464,19
44.9411,50
48.5594,64
44.7008,10
44.6095,41
53.328,54
46.1962,67
44.5629,59
50.5784,43
44.7888,57
46.4653,54
46.2395,5
40.5165,4
49.1087,3
43.7739,53
34.894,55
47.7957,56
42.4158,46
40.8854,44
53.9979,58
51.7853,43
45.1413,52
52.9366,41
45.907,52
41.2233,42
46.4784,40
40.9795,39
44.7192,44
44.9324,2
42.1044,42
44.5539,12
49.7212,37
50.3444,53
43.0679,66
39.5526,2
42.7089,43
46.9123,51
49.1828,52
44.3906,36
36.8194,40
47.9823,36
40.7081,45
36.8935,36
33.2867,40
43.5952,35
52.1887,45
45.9967,36
44.9341,37
45.2722,37
33.9354,36
46.3147,39
43.957,36
46.7386,39
55.1816,45
44.8948,42
51.2261,79
54.5529,78
57.958,46
53.9945,17
61.2026,80
57.5227,72
57.4902,75
50.1727,84
57.9096,85
55.9422,10
56.6762,78
57.5663,88
60.516,84
56.3777,86
49.5804,83
53.9601,75
64.2182,89
54.4259,67
58.6343,49
52.4793,87
58.6934,61
57.4667,65
58.0964,24
49.682,76
51.5249,71
57.0996,79
58.6073,76
61.2847,73
57.6253,77
52.6521,85
61.0832,96
66.427,75
61.2487,79
56.9609,68
49.2207,69
51.2798,52
51.7277,51
53.3717,49
45.9469,55
47.17,50
47.8517,23
46.0745,10
56.5793,52
53.195,50
26.2237,53
42.2771,50
41.8872,49
49.9561,50
48.7759,49
46.4367,51
34.1967,27
51.5906,49
51.5037,48
47.3969,49
44.8215,50
42.9648,49
39.2477,53
56.472,48
49.879,49
41.5693,48
43.9238,48
51.0107,48
49.8054,48
51.8593,49
46.7606,4
42.7095,48
50.2742,53
40.5721,48
55.0825,59
51.2546,48
42.3021,7
38.1884,60
45.0875,47
43.7414,49
52.9355,50
55.2414,47
51.8402,49
51.9923,54
36.0401,47
46.9737,57
50.4623,47
41.1826,50
46.9897,65
45.7426,46
54.417,64
52.6403,44
51.52,60
60.6912,79
59.5634,0
58.6465,0
47.6968,41
23.947,62
53.7295,54
65.1535,43
52.8065,37
67.4886,44
56.7837,54
56.2396,81
43.0485,70
54.808,44
51.844,53
48.0204,64
48.5761,26
45.7149,47
48.7726,45
63.1055,44
52.6937,59
58.6519,54
37.3032,12
49.4855,41
43.8275,41
28.8885,36
47.7879,40
53.9974,44
42.9316,62
40.2255,48
52.6003,40
57.4454,65
46.9066,42
45.408,39
46.7903,62
55.3961,7
40.2416,44
56.0207,57
49.6668,42
37.6896,1
48.2409,41
54.4704,44
41.0586,43
43.036,63
32.6995,35
40.9417,40
57.8671,57
36.5553,40
52.4753,72
39.7969,13
56.2214,68
49.788,72
39.4654,64
40.262,65
58.3652,57
47.6418,52
61.8518,18
43.5925,66
45.9115,52
64.3701,59
51.513,7
50.9857,48
48.042,7
57.6087,59
41.7864,49
51.451,66
41.4495,66
35.5485,65
51.3566,69
51.0391,72
51.4894,52
50.2817,69
40.0752,65
45.3499,52
43.151,61
40.6263,68
52.4744,43
59.007,60
40.8842,62
56.0121,50
54.5553,50
55.293,46
45.5427,49
45.993,61
48.058,48
47.9737,53
52.0268,38
45.1888,5
58.0294,53
48.361,6
61.7323,51
47.0232,75
36.4738,7
47.3309,63
54.8607,52
30.5971,45
38.1506,41
35.1281,3
38.8545,3
49.8876,51
50.9298,5
31.7958,38
45.3541,4
58.2251,48
49.5479,3
56.6457,46
51.5852,64
34.8563,41
49.5463,58
51.4885,38
53.9384,40
48.9619,55
48.0485,46
48.5864,47
44.5869,57
41.6591,5
55.7304,62
45.8929,64
49.6567,36
45.2675,40
49.3154,70
44.2533,55
41.2534,53
40.9906,61
42.6854,67
54.3171,57
55.5217,52
53.8794,19
59.3587,82
51.0477,68
30.5971,3
54.1675,66
42.7021,55
26.3266,53
47.8203,39
