54.3024,62,0.707
54.2267,68,0.689
56.3402,51,0.585
60.9868,97,0.834
53.1753,51,0.636
59.1655,58,0.905
57.8472,53,0.8
54.4935,56,0.757
56.9227,56,0.851
60.9188,95,0.884
55.5691,66,0.909
59.4068,45,0.732
60.9741,60,0.817
61.8927,45,0.541
58.3701,44,0.878
63.5823,57,0.757
52.5548,50,0.726
53.4025,54,0.88
53.3389,23,0.807
58.4092,91,0.765
61.1992,90,0.738
54.9062,59,0.698
52.7987,69,0.705
55.1613,9,0.731
44.5499,10,0.562
48.0897,52,0.363
57.5379,71,0.654
56.5092,67,0.489
48.4622,14,0.521
49.7183,66,0.547
44.8146,19,0.75
46.7849,59,0.327
56.4916,67,0.389
53.8202,58,0.505
54.3965,63,0.325
56.6034,52,0.51
54.3735,65,0.726
54.0375,54,0.369
55.0278,46,0.543
54.6652,62,0.657
55.5354,64,0.587
54.4422,52,0.545
48.0523,70,0.597
51.7538,8,0.404
46.983,77,0.278
51.204,63,0.609
46.668,2,0.482
59.1806,53,0.641
48.2102,43,0.532
50.5313,52,0.47
46.9094,57,0.512
46.7928,67,0.356
49.9345,31,0.311
50.8966,55,0.476
62.0436,53,0.718
44.7043,20,0.253
58.5588,49,0.551
45.8376,35,0.383
50.5132,58,0.381
42.4557,8,0.235
58.0367,8,0.697
50.5285,50,0.487
54.176,10,0.53
47.1884,73,0.634
42.1444,19,0.316
50.2478,47,0.604
54.9286,33,0.429
51.4461,53,0.611
54.1959,54,0.555
52.9158,7,0.435
52.6894,49,0.768
41.8807,69,0.435
52.5491,68,0.485
54.995,49,0.487
54.8313,54,0.485
54.9132,63,0.443
54.8197,66,0.681
57.9786,65,0.542
56.4255,84,0.532
52.1107,48,0.554
48.9009,49,0.533
55.1628,55,0.481
46.7805,23,0.708
59.8598,74,0.624
55.3823,31,0.662
50.2852,50,0.451
60.988,59,0.47
58.2992,52,0.596
55.9502,46,0.608
57.6845,52,0.616
51.7935,53,0.636
51.8981,55,0.697
55.5813,57,0.592
58.81,43,0.573
53.7293,69,0.294
41.8374,48,0.483
58.785,48,0.582
52.2204,46,0.508
51.0112,10,0.634
49.5564,58,0.795
52.0462,63,0.51
53.6721,42,0.624
49.9852,1,0.588
49.148,4,0.579
49.4729,2,0.67
44.6796,61,0.665
53.1058,65,0.624
52.148,42,0.593
44.8968,3,0.717
53.7684,57,0.624
52.4071,27,0.783
51.2419,49,0.511
47.178,39,0.733
53.8375,41,0.642
58.196,41,0.565
52.8936,75,0.559
56.4817,52,0.824
51.6203,62,0.894
37.3338,75,0.445
51.7705,79,0.5
52.8175,58,0.664
47.6044,71,0.27
46.4218,56,0.538
46.973,70,0.749
46.4814,59,0.534
46.1741,73,0.539
42.7375,71,0.619
47.1678,15,0.567
51.5186,54,0.898
47.2056,71,0.653
47.8345,72,0.796
54.5669,71,0.692
46.1275,74,0.657
45.4967,72,0.45
57.7176,56,0.554
47.2213,70,0.529
43.4092,11,0.498
40.1745,53,0.596
36.9853,66,0.467
39.1151,34,0.554
47.9426,67,0.648
54.2918,74,0.951
50.0489,12,0.751
57.8607,56,0.701
51.3242,69,0.619
47.7773,44,0.58
39.4279,79,0.596
48.6372,57,0.474
44.8938,18,0.693
49.6161,75,0.527
50.8329,46,0.614
41.7672,55,0.695
52.7989,9,0.546
37.5719,61,0.574
52.1786,70,0.742
49.9205,72,0.653
49.3624,34,0.639
46.9405,85,0.573
48.0729,74,0.672
45.2229,61,0.703
42.8297,35,0.225
54.532,4,0.607
53.8929,68,0.782
53.1965,63,0.564
61.9245,0,0.612
51.9956,2,0.599
56.8472,67,0.596
53.4301,48,0.559
46.6947,8,0.707
51.8908,3,0.646
57.2196,58,0.69
53.1258,66,0.643
54.0095,70,0.556
55.7512,41,0.409
52.1497,2,0.739
56.2917,4,0.656
57.4502,0,0.712
58.9012,17,0.552
54.9135,65,0.642
53.5626,62,0.63
49.0873,68,0.548
48.1798,43,0.373
56.1281,45,0.666
53.5892,7,0.747
55.9013,77,0.763
44.1795,2,0.611
56.1574,70,0.87
53.1685,53,0.71
59.1135,51,0.568
55.9812,12,0.588
56.169,63,0.452
55.7778,48,0.566
51.6925,63,0.618
51.5962,66,0.553
55.1916,1,0.616
47.9341,72,0.639
52.3283,78,0.656
50.387,78,0.451
48.1512,35,0.477
48.9823,8,0.6
54.3371,55,0.561
49.9344,49,0.564
53.7835,66,0.591
55.5098,61,0.774
52.9451,68,0.604
51.732,65,0.644
51.4776,77,0.56
56.462,1,0.716
57.0269,35,0.757
55.7617,5,0.649
56.4792,70,0.566
55.6961,4,0.515
51.8478,67,0.531
51.237,51,0.757
51.8379,28,0.54
58.2282,61,0.774
61.5983,39,0.404
55.5822,73,0.554
55.4341,49,0.667
53.1122,77,0.798
54.3337,76,0.583
60.1461,85,0.573
50.6872,32,0.341
58.4565,80,0.474
57.3643,83,0.611
48.0693,63,0.656
54.8835,79,0.547
55.0055,70,0.417
52.2409,12,0.74
51.5242,73,0.477
60.3121,87,0.55
57.3188,65,0.773
55.0326,40,0.815
58.6752,87,0.74
59.9139,82,0.711
55.9401,63,0.442
55.0781,57,0.412
50.491,63,0.549
54.1005,57,0.619
55.0669,83,0.649
57.6513,75,0.437
58.1007,73,0.517
59.7117,65,0.549
57.8062,76,0.661
53.4929,20,0.634
46.0286,85,0.828
56.7959,72,0.799
59.7801,72,0.733
51.9872,75,0.516
53.2449,84,0.749
54.5801,74,0.494
50.0453,77,0.654
47.4196,27,0.487
56.6708,51,0.549
60.0724,68,0.627
54.9343,60,0.478
49.8346,58,0.505
59.994,95,0.448
61.1078,71,0.585
59.7801,64,0.733
51.5125,51,0.354
57.1127,52,0.58
53.7151,71,0.392
51.7878,0,0.516
56.3718,60,0.752
52.3531,53,0.559
56.7852,79,0.541
62.0824,69,0.657
56.347,82,0.665
55.0458,96,0.553
55.6639,71,0.623
51.5382,76,0.343
46.5963,60,0.62
60.1231,68,0.454
63.457,98,0.841
57.8139,93,0.754
62.6158,94,0.818
57.9808,92,0.773
59.9494,94,0.903
53.0177,91,0.749
57.041,73,0.709
61.5318,86,0.734
58.2963,86,0.649
58.3655,88,0.684
59.5472,92,0.791
59.6964,83,0.817
62.6865,90,0.686
56.7615,89,0.663
59.7799,88,0.728
62.0285,95,0.635
60.4156,95,0.816
62.3018,92,0.772
55.3294,90,0.632
56.8741,75,0.623
46.3779,86,0.573
60.9463,83,0.839
60.5399,87,0.772
59.875,82,0.857
56.5231,87,0.746
56.9684,81,0.81
58.772,68,0.776
58.4924,74,0.815
55.8319,72,0.673
66.1953,73,0.823
55.789,77,0.837
57.0185,80,0.703
56.3452,77,0.878
62.8611,63,0.798
56.8511,69,0.558
57.4914,74,0.76
56.2939,38,0.543
49.307,75,0.708
58.376,77,0.617
52.0995,62,0.656
59.8726,55,0.69
50.7886,81,0.669
53.328,65,0.778
55.1784,71,0.568
51.3929,59,0.761
60.2417,75,0.823
57.5936,71,0.708
57.6188,53,0.702
54.3066,58,0.552
55.7454,66,0.742
47.9162,56,0.59
35.4616,48,0.314
47.7497,54,0.388
42.9796,49,0.267
47.4215,46,0.24
38.2395,43,0.391
46.5406,47,0.322
46.6434,39,0.235
41.1943,46,0.246
49.0075,43,0.413
50.2973,7,0.158
46.2761,65,0.474
49.0442,48,0.629
40.9189,43,0.286
46.8702,40,0.252
46.115,44,0.385
41.4601,42,0.212
45.7041,11,0.363
43.0996,39,0.502
40.5605,45,0.492
41.3915,48,0.279
41.9312,39,0.235
50.1069,45,0.391
39.8521,42,0.327
43.8672,49,0.299
47.0429,46,0.323
38.4136,35,0.298
43.2899,38,0.349
43.4868,40,0.172
44.759,38,0.338
48.7627,38,0.331
30.8614,32,0.319
43.039,37,0.155
46.329,36,0.363
40.0146,36,0.421
42.6691,42,0.449
41.939,44,0.303
39.8798,36,0.243
46.193,41,0.365
44.059,36,0.257
49.7756,36,0.361
44.6173,36,0.321
45.3426,41,0.301
44.6041,30,0.599
40.5798,36,0.215
53.7666,35,0.504
49.4314,41,0.302
51.0969,35,0.0855
37.0668,33,0.252
33.7251,34,0.256
44.3909,41,0.333
38.7737,34,0.0874
48.7407,35,0.473
44.5239,37,0.291
46.4154,33,0.337
55.7078,0,0.29
42.9229,36,0.123
45.3618,48,0.253
47.3877,38,0.405
38.6882,36,0.304
43.862,35,0.198
43.7131,45,0.364
36.6895,47,0.231
44.2707,27,0.459
42.3448,21,0.264
43.6658,61,0.229
37.6899,49,0.245
45.4957,49,0.56
40.4495,53,0.373
59.2126,80,0.662
59.2871,72,0.771
56.2513,74,0.638
59.4174,65,0.717
56.3498,66,0.964
53.1922,21,0.448
63.7035,78,0.884
54.3246,53,0.704
54.5171,40,0.934
46.4647,67,0.829
54.7958,61,0.792
56.5625,75,0.606
56.6862,76,0.617
59.3351,73,0.647
61.3589,81,0.743
59.5971,73,0.858
54.5004,58,0.598
50.0811,73,0.61
54.9289,65,0.702
45.7677,29,0.676
54.5373,77,0.785
55.1785,76,0.61
60.4411,42,0.563
57.5067,84,0.671
50.7078,78,0.725
54.2058,61,0.699
55.1146,6,0.821
51.114,58,0.606
62.963,51,0.77
50.292,63,0.627
59.08,40,0.712
58.6134,65,0.672
57.5157,5,0.694
56.7151,53,0.713
55.9089,77,0.791
57.7553,65,0.718
52.9104,52,0.694
59.2747,76,0.714
54.919,75,0.727
62.4228,4,0.745
57.784,50,0.583
54.8773,49,0.678
54.5606,75,0.613
58.375,74,0.774
60.6717,68,0.746
48.1084,76,0.732
50.8974,48,0.693
54.164,5,0.692
59.4921,67,0.742
52.8488,64,0.766
55.2814,72,0.709
52.8455,18,0.686
57.646,81,0.557
50.4893,60,0.735
57.5301,72,0.749
57.1311,77,0.598
57.8308,69,0.827
49.033,56,0.558
53.6182,42,0.723
53.3208,67,0.594
53.6343,68,0.722
56.8342,58,0.762
55.4794,66,0.67
56.3472,64,0.649
60.1138,68,0.671
55.6693,66,0.735
55.8278,74,0.682
62.3534,49,0.86
54.1321,60,0.705
55.5381,67,0.687
53.2811,21,0.264
51.0542,58,0.746
54.9039,53,0.815
51.4036,61,0.609
51.5356,9,0.715
54.4732,49,0.652
56.774,43,0.476
42.0283,56,0.397
54.5919,52,0.606
51.4775,45,0.375
39.722,41,0.607
48.6993,50,0.59
46.0607,64,0.9
50.5856,46,0.515
52.5151,45,0.568
54.9614,54,0.556
52.9015,54,0.432
53.7626,59,0.721
51.813,36,0.714
48.6876,59,0.563
53.3812,45,0.869
49.4859,53,0.81
48.8774,43,0.571
53.8855,46,0.586
56.2121,44,0.717
47.2102,48,0.737
62.7864,54,0.716
51.0875,7,0.924
53.8031,55,0.388
58.2595,9,0.639
50.3402,60,0.537
48.8423,48,0.694
50.0584,68,0.639
55.1013,59,0.602
46.4424,43,0.691
56.1747,63,0.65
47.8372,26,0.559
51.5941,50,0.621
53.11,5,0.558
55.4346,61,0.584
55.2823,46,0.771
56.4753,6,0.711
55.8312,55,0.735
51.0496,59,0.419
46.6769,54,0.731
55.4073,22,0.663
50.6674,33,0.467
50.5467,45,0.571
48.7395,46,0.498
56.8927,49,0.731
61.0673,50,0.731
47.631,48,0.562
55.2405,59,0.6
51.1422,41,0.614
48.3782,45,0.439
56.0206,55,0.543
51.8906,58,0.765
52.1171,10,0.887
41.2787,43,0.39
52.89,52,0.573
44.8659,71,0.701
58.891,64,0.541
49.9344,49,0.564
51.682,66,0.596
49.9403,47,0.777
58.3162,42,0.448
53.6126,64,0.677
56.9069,41,0.855
60.1416,31,0.837
49.9279,43,0.699
45.4455,57,0.618
46.6947,8,0.707
49.7122,48,0.753
50.0755,16,0.685
51.8079,42,0.409
51.5933,4,0.494
56.1828,41,0.728
53.4835,66,0.545
51.752,45,0.623
51.3725,41,0.584
47.6624,53,0.551
50.3736,56,0.63
41.5272,21,0.605
55.7269,39,0.586
51.1827,10,0.576
50.7854,60,0.714
46.2715,40,0.652
48.0619,55,0.754
53.6641,53,0.584
53.119,12,0.471
48.705,4,0.578
56.6084,46,0.583
61.9774,49,0.695
50.3071,50,0.437
56.9865,68,0.579
51.7066,38,0.581
41.8516,46,0.452
53.3742,71,0.578
51.0209,29,0.772
53.7734,6,0.746
52.2504,72,0.744
59.166,74,0.58
45.4198,65,0.657
55.1096,73,0.631
47.0716,70,0.659
46.4788,63,0.401
50.2578,28,0.617
48.1506,65,0.646
48.6957,30,0.677
49.7518,73,0.791
51.3381,16,0.579
43.537,63,0.541
43.2087,57,0.746
47.9426,67,0.648
44.1736,18,0.677
47.1314,71,0.691
45.9402,66,0.71
52.238,51,0.577
49.099,67,0.813
48.2427,50,0.474
49.1,57,0.692
40.77,48,0.456
52.64,65,0.74
53.9003,19,0.702
48.9714,26,0.746
47.7765,72,0.511
46.339,65,0.682
48.3838,72,0.883
44.9577,72,0.524
47.12,80,0.579
49.8601,53,0.867
50.1847,71,0.576
47.8162,66,0.681
48.2667,69,0.556
46.8144,48,0.739
48.5836,55,0.601
47.4488,57,0.883
48.6321,65,0.69
50.7902,64,0.696
48.5642,57,0.72
45.8401,69,0.803
51.3306,48,0.589
55.3515,67,0.844
44.0198,53,0.668
46.4806,67,0.474
52.607,49,0.655
46.0029,57,0.779
44.5957,50,0.597
51.7323,55,0.762
49.0796,57,0.256
50.1972,56,0.676
49.0754,60,0.251
43.8431,62,0.618
53.123,47,0.603
47.9964,57,0.591
45.9765,60,0.508
45.6995,71,0.523
48.791,65,0.864
44.479,46,0.84
45.0723,67,0.747
51.5235,57,0.641
54.5254,58,0.696
54.2979,56,0.654
45.8445,60,0.58
47.274,46,0.6
55.0603,50,0.722
47.8896,66,0.81
48.8858,16,0.664
51.0127,58,0.746
52.5486,53,0.597
47.6016,51,0.519
42.5229,14,0.689
47.66,17,0.599
42.165,57,0.604
47.689,58,0.583
45.6927,17,0.719
52.4258,52,0.722
46.5654,54,0.805
40.3198,61,0.53
42.4831,58,0.698
44.6251,61,0.467
48.6316,66,0.59
54.7123,58,0.61
49.6584,16,0.697
48.8414,66,0.488
45.2229,61,0.703
49.3964,54,0.643
54.0088,50,0.622
48.3404,15,0.584
44.4856,60,0.44
46.0645,60,0.59
40.6709,55,0.581
51.5692,52,0.869
44.377,60,0.539
49.0133,17,0.598
49.6147,15,0.896
50.1253,56,0.711
46.3753,60,0.378
47.749,63,0.641
52.8384,60,0.577
55.2636,81,0.578
50.9972,71,0.481
56.2513,74,0.638
54.1469,73,0.536
55.5629,8,0.621
57.146,73,0.781
51.4916,9,0.65
49.8857,64,0.657
47.4276,44,0.468
53.9071,80,0.33
53.2146,68,0.656
54.8009,59,0.337
61.9465,57,0.735
55.7527,62,0.531
53.9848,76,0.774
54.978,67,0.574
50.1649,63,0.482
55.8195,49,0.726
55.5418,9,0.708
49.5111,53,0.54
51.4947,5,0.748
52.489,63,0.806
51.2306,81,0.768
44.9585,69,0.667
53.1264,64,0.682
53.1992,53,0.864
54.7958,61,0.792
57.9021,72,0.634
49.7649,28,0.704
49.8802,65,0.775
47.5158,10,0.615
52.2887,2,0.659
49.0984,59,0.78
52.2906,61,0.808
54.6981,60,0.923
45.3548,21,0.743
50.1334,57,0.862
38.7613,74,0.8
50.2088,56,0.773
54.3506,20,0.832
54.9004,53,0.662
48.0583,15,0.723
51.9448,72,0.61
53.7858,65,0.681
30.7329,59,0.893
37.5439,70,0.69
49.7265,67,0.761
54.9258,61,0.775
46.9851,62,0.876
43.8109,59,0.692
54.9925,74,0.735
42.834,58,0.71
37.9855,61,0.827
47.0109,1,0.746
46.19,55,0.86
56.8848,61,0.967
52.9014,2,0.8
50.6177,65,0.677
44.3911,56,0.744
52.097,45,0.851
43.3527,53,0.741
44.5939,43,0.829
41.8982,56,0.694
56.1424,62,0.712
47.5886,29,0.692
50.0675,65,0.686
55.0092,12,0.715
52.8111,52,0.667
47.0252,51,0.67
53.7355,48,0.766
49.7355,14,0.841
52.0401,62,0.588
49.7052,68,0.714
55.4575,74,0.699
44.1735,53,0.614
52.5491,68,0.485
53.4003,8,0.561
58.5635,16,0.567
57.1908,38,0.824
56.5493,62,0.506
57.8617,15,0.713
62.4038,81,0.628
60.2133,68,0.559
57.0049,55,0.52
58.0311,62,0.59
58.9975,74,0.646
56.2672,5,0.697
57.8958,53,0.775
54.5054,2,0.733
54.4325,65,0.657
61.312,41,0.646
53.7549,77,0.503
56.9159,39,0.687
53.7421,8,0.722
52.5964,86,0.518
55.9223,54,0.736
54.3605,63,0.545
58.4925,57,0.542
57.3595,68,0.616
50.3394,71,0.678
52.6961,79,0.72
47.0441,38,0.808
58.1507,53,0.567
54.1289,42,0.721
53.562,27,0.632
57.2058,31,0.84
55.3163,27,0.823
58.3975,4,0.733
52.9934,52,0.682
46.2166,26,0.685
52.492,32,0.75
54.4253,27,0.776
47.1866,33,0.618
54.3891,22,0.628
57.982,22,0.61
54.3281,33,0.701
57.9073,39,0.578
55.564,0,0.724
51.7621,25,0.539
55.7118,48,0.72
50.2257,25,0.711
54.7882,0,0.683
55.8658,32,0.694
55.282,57,0.779
54.8613,47,0.676
53.5993,35,0.835
55.9705,27,0.729
57.7108,38,0.812
45.8151,23,0.736
54.9287,24,0.749
48.5616,31,0.75
59.56,22,0.821
52.8801,37,0.657
52.5608,43,0.947
55.9843,32,0.84
49.9474,50,0.714
58.1108,38,0.657
53.1158,46,0.759
55.4058,36,0.778
53.2352,48,0.731
49.701,58,0.892
50.652,29,0.734
51.0987,22,0.823
52.4578,71,0.791
47.1018,28,0.727
52.6834,28,0.769
52.179,33,0.64
53.4378,60,0.661
54.8255,33,0.72
47.8804,30,0.657
54.7798,44,0.72
50.3303,60,0.616
54.3466,34,0.795
46.8455,25,0.419
45.2782,0,0.579
46.3616,21,0.858
50.6108,18,0.761
44.0565,23,0.45
43.4659,16,0.509
51.8239,0,0.531
41.9817,20,0.478
45.5801,13,0.589
46.739,14,0.677
45.4027,28,0.87
44.2711,13,0.678
46.7064,0,0.771
42.312,15,0.455
39.8078,21,0.743
56.5363,16,0.846
48.517,12,0.414
52.0642,0,0.698
45.6106,17,0.502
51.1305,11,0.77
50.6495,14,0.733
44.4385,12,0.548
57.202,26,0.545
47.4163,25,0.582
47.2875,0,0.585
54.9078,0,0.553
41.9817,0,0.478
45.3946,11,0.781
49.819,0,0.772
43.8405,0,0.74
50.1971,20,0.816
52.4767,11,0.668
47.7554,13,0.781
41.3119,18,0.428
49.628,15,0.74
41.6025,26,0.374
43.6361,15,0.846
45.0042,11,0.516
52.0997,12,0.751
45.4138,16,0.594
49.6375,0,0.699
41.8464,10,0.689
47.305,11,0.634
46.4521,12,0.805
50.4454,11,0.725
48.6417,0,0.44
56.4019,12,0.77
50.1867,11,0.616
52.8378,11,0.594
46.9451,10,0.726
57.7804,57,0.63
57.9538,53,0.471
25.1325,0,0
57.2214,63,0.632
59.0338,37,0.777
57.0376,38,0.539
52.8581,78,0.334
41.6094,48,0.715
49.3066,24,0.758
53.571,36,0.499
51.0127,29,0.571
52.0219,21,0.554
51.8576,53,0.542
59.4803,45,0.494
55.1651,34,0.654
54.0188,12,0.556
40.8711,13,0.809
50.3678,23,0.536
52.6899,18,0.628
57.0783,37,0.694
56.285,19,0.411
43.4944,17,0.697
54.0457,27,0.571
44.3503,0,0.62
50.0281,46,0.61
55.5698,87,0.755
55.2213,78,0.498
55.2033,84,0.449
60.1521,72,0.659
53.1122,77,0.798
55.0326,40,0.815
52.8564,90,0.506
56.6343,84,0.597
59.0144,90,0.601
57.6005,76,0.768
55.3949,55,0.804
58.2282,61,0.774
52.1624,66,0.757
47.4196,27,0.487
60.3121,87,0.55
59.7802,55,0.562
59.7801,64,0.733
56.9258,71,0.695
60.852,65,0.88
49.5188,82,0.681
53.6372,33,0.586
53.9886,60,0.588
54.5801,74,0.494
60.2137,67,0.615
55.8339,81,0.423
60.2683,71,0.624
62.0824,69,0.657
53.6087,78,0.612
54.4625,71,0.578
62.9169,74,0.849
51.524,7,0.737
55.0669,83,0.649
55.4778,68,0.768
58.09,44,0.612
54.7833,51,0.598
50.2596,75,0.796
60.8834,41,0.694
58.8872,15,0.823
57.8017,66,0.603
53.4545,69,0.646
54.6871,78,0.683
56.7852,79,0.541
57.6513,75,0.437
56.993,62,0.665
60.8989,26,0.745
54.3641,5,0.617
57.6484,83,0.568
52.4134,74,0.496
53.7314,73,0.404
61.7496,72,0.667
53.6883,54,0.856
53.2605,49,0.78
52.9635,50,0.574
51.7562,69,0.616
52.0356,49,0.355
43.5549,50,0.689
50.4813,51,0.814
49.4856,49,0.737
53.5981,48,0.875
54.7324,41,0.659
45.5625,49,0.615
41.9366,46,0.767
55.0668,45,0.815
44.059,47,0.748
47.6339,48,0.633
50.4373,46,0.574
61.8712,45,0.927
59.0822,48,0.849
42.0639,46,0.786
56.6614,49,0.788
53.0345,58,0.634
52.7476,54,0.629
55.5527,55,0.685
56.3254,62,0.755
48.115,46,0.545
50.9594,55,0.567
48.774,43,0.081
50.4174,43,0.663
52.6469,47,0.914
49.5836,44,0.695
48.4944,42,0.623
47.3334,42,0.632
54.8139,46,0.682
51.7572,42,0.471
48.1841,46,0.843
62.0572,43,0.561
46.3473,42,0.54
57.2551,45,0.733
44.9735,44,0.673
54.926,43,0.44
53.1108,47,0.906
59.3622,42,0.846
52.2574,45,0.534
48.9998,45,0.316
52.3134,42,0.616
49.278,31,0.71
46.6101,36,0.759
58.173,33,0.858
49.0511,44,0.741
58.2225,30,0.785
52.3873,47,0.716
58.2175,52,0.699
47.4424,29,0.749
57.5095,34,0.885
54.5962,32,0.708
58.494,33,0.874
49.4314,33,0.666
55.047,29,0.817
62.0634,34,0.669
54.0749,28,0.623
56.6539,32,0.751
57.0402,37,0.947
52.6415,32,0.867
59.6612,33,0.867
51.8257,37,0.811
53.8848,35,0.462
54.7324,41,0.659
53.8712,34,0.723
53.0271,42,0.816
56.0792,47,0.859
58.3993,48,0.736
56.5686,42,0.6
55.5527,55,0.685
55.8865,43,0.771
48.0446,30,0.683
51.3093,32,0.475
48.9114,32,0.597
58.5434,46,0.646
50.9594,55,0.567
49.0623,44,0.804
56.6612,61,0.598
61.3935,0,0.871
50.1632,7,0.384
49.5211,0,0.651
51.0957,63,0.552
53.7839,40,0.854
59.3708,82,0.877
57.9255,12,0.885
54.5052,47,0.628
58.7888,54,0.796
55.5577,16,0.674
58.5799,76,0.874
58.642,41,0.633
57.6652,51,0.516
52.197,36,0.782
49.4431,27,0.78
53.3049,41,0.69
55.9532,35,0.565
54.717,20,0.772
58.5662,67,0.907
54.0149,53,0.951
52.8173,28,0.69
55.3612,56,0.653
55.5053,52,0.782
56.977,61,0.61
57.1752,41,0.64
57.2887,30,0.626
52.9986,43,0.624
55.4331,32,0.571
59.159,17,0.849
55.785,58,0.727
60.7544,43,0.819
49.79,31,0.473
56.9222,60,0.518
57.7944,46,0.735
49.2249,59,0.721
51.2809,32,0.481
49.9105,68,0.918
55.2791,46,0.735
54.498,51,0.719
51.0954,54,0.714
61.2044,51,0.567
61.3207,49,0.743
61.837,50,0.632
54.8626,32,0.59
46.5564,35,0.93
57.9019,36,0.77
63.4367,42,0.835
54.2635,28,0.412
60.0099,46,0.858
54.1434,39,0.78
54.0485,46,0.904
52.7324,53,0.828
54.7465,17,0.441
51.15,45,0.828
60.9188,95,0.884
43.6823,64,0.442
51.7576,79,0.585
61.8632,84,0.925
49.6615,72,0.46
49.2542,63,0.944
61.6264,81,0.676
53.8969,69,0.694
57.3663,74,0.58
58.0399,54,0.746
62.3783,76,0.602
62.3881,78,0.572
54.8087,70,0.334
57.2034,66,0.624
54.7639,55,0.75
60.5909,55,0.915
62.8651,67,0.678
55.0745,77,0.576
56.998,52,0.71
62.7434,2,0.571
62.628,72,0.877
62.5069,73,0.571
57.6319,56,0.597
51.6947,16,0.786
60.9847,74,0.541
59.5673,69,0.643
55.2784,60,0.731
54.8255,55,0.878
57.77,76,0.789
51.9625,80,0.543
52.313,55,0.631
61.02,74,0.714
46.4275,63,0.427
60.0754,65,0.54
57.7654,71,0.756
59.1427,53,0.621
50.4107,72,0.628
56.8182,69,0.67
57.8024,73,0.695
62.7188,58,0.933
54.7824,58,0.76
55.0902,58,0.751
51.1756,64,0.736
56.4332,64,0.668
50.9325,77,0.625
61.6547,77,0.713
53.7575,63,0.629
49.2816,54,0.463
47.0828,73,0.596
58.2289,55,0.726
62.9562,80,0.77
41.2263,50,0.508
59.8487,75,0.474
53.7957,59,0.57
53.2371,62,0.425
58.4793,53,0.635
52.6659,82,0.576
54.2438,56,0.613
57.0969,62,0.812
57.7563,74,0.789
52.8901,61,0.569
58.5236,64,0.684
65.8164,5,0.754
56.7864,48,0.783
48.3702,61,0.667
56.2321,1,0.867
55.8419,0,0.78
47.7007,70,0.469
55.0742,51,0.634
58.6944,50,0.791
62.5398,60,0.728
51.9821,57,0.912
56.9282,37,0.92
61.4761,49,0.816
61.956,47,0.889
56.1125,52,0.698
52.8505,41,0.917
54.5489,61,0.813
55.3629,46,0.762
56.8762,30,0.748
57.5765,34,0.881
55.2609,55,0.855
50.4167,34,0.787
58.2183,61,0.902
57.6861,47,0.889
57.1944,39,0.549
52.1126,40,0.695
61.9059,43,0.762
53.0833,67,0.834
54.9602,57,0.782
57.9229,54,0.603
54.6122,69,0.898
57.8925,55,0.901
62.2508,49,0.904
56.985,46,0.87
53.633,37,0.868
63.3514,34,0.877
52.3353,17,0.647
62.1851,60,0.763
44.7015,67,0.59
51.5395,3,0.719
53.1639,9,0.838
55.8822,36,0.549
57.2009,26,0.856
49.9014,35,0.534
58.3203,60,0.652
52.8573,54,0.734
53.7836,53,0.64
57.2349,71,0.832
61.6127,44,0.808
48.6992,21,0.494
57.3297,38,0.796
53.0667,60,0.758
59.2479,43,0.731
51.9115,67,0.799
56.4788,38,0.935
61.1992,90,0.738
56.2696,90,0.733
56.5257,0,0.753
55.5691,66,0.909
62.9201,76,0.899
55.9495,87,0.754
60.9868,97,0.834
61.607,86,0.79
53.6741,89,0.757
60.1281,92,0.8
62.6158,94,0.818
57.5697,91,0.826
52.5432,62,0.743
60.9188,95,0.884
52.9218,90,0.85
52.9613,79,0.921
56.6928,63,0.671
55.3467,96,0.931
54.2686,84,0.938
58.7771,69,0.792
48.1896,0,0.955
55.2028,79,0.962
55.4345,99,0.901
61.2026,84,0.776
60.404,66,0.723
50.4933,74,0.835
61.6385,82,0.731
56.8458,81,0.854
53.6767,88,0.743
54.6683,91,0.85
57.9176,68,0.928
59.3708,82,0.877
58.4092,91,0.765
56.7337,91,0.9
62.7667,65,0.862
58.7096,72,0.857
50.6994,79,0.68
49.7175,66,0.903
64.1415,88,0.884
54.7458,55,0.841
59.5193,84,0.936
56.376,78,0.705
54.3094,70,0.735
58.5799,76,0.874
63.6676,77,0.901
58.0541,78,0.796
61.5315,81,0.877
58.5662,75,0.907
61.899,76,0.911
61.5712,72,0.887
62.6338,82,0.888
62.661,69,0.897
57.4806,87,0.88
58.3186,91,0.487
56.0587,64,0.945
60.3504,72,0.812
59.9114,75,0.858
51.629,84,0.792
58.5045,83,0.936
63.8755,69,0.832
53.1979,42,0.964
58.9685,76,0.907
59.4167,75,0.884
60.7423,70,0.72
64.68,76,0.851
55.7569,61,0.755
52.7698,62,0.765
57.1937,35,0.712
63.1611,35,0.874
58.8289,72,0.894
62.8609,72,0.956
49.9105,68,0.918
56.8756,39,0.933
59.1838,66,0.858
56.0704,78,0.828
54.6921,73,0.759
60.75,78,0.876
59.391,83,0.916
56.0141,72,0.875
55.6419,81,0.932
51.2804,68,0.567
53.593,91,0.699
57.3866,64,0.942
62.4077,86,0.909
55.6549,89,0.922
53.9332,72,0.782
55.3902,78,0.782
60.1526,60,0.837
58.9096,73,0.676
58.7032,52,0.903
61.8632,84,0.925
52.6524,61,0.758
56.3396,81,0.817
