54.5142,1,0.677
54.4358,16,0.753
55.4287,80,0.33
43.513,2,0.611
39.2344,50,0.331
58.9045,1,0.616
43.8846,64,0.56
52.2593,66,0.516
55.5169,59,0.547
46.0202,44,0.611
52.7414,2,0.673
54.3048,46,0.515
55.812,66,0.67
55.3931,1,0.825
50.8802,72,0.639
49.0992,50,0.825
49.0875,65,0.599
42.0317,46,0.754
58.1623,49,0.531
47.9863,2,0.292
52.3395,1,0.546
46.1335,2,0.597
39.914,46,0.578
49.3175,32,0.62
60.2924,0,0.691
72.913,61,0.971
60.9426,51,0.612
49.769,64,0.498
53.207,8,0.6
40.861,58,0.176
49.8119,4,0.578
48.6116,78,0.451
52.3557,61,0.421
47.7163,59,0.625
56.4326,37,0.588
47.5591,43,0.373
46.0879,28,0.618
47.5011,0,0.297
54.9491,44,0.7
38.1533,0,0.602
53.4075,26,0.655
52.8409,61,0.77
47.7038,52,0.575
56.3652,60,0.472
50.3721,35,0.477
57.7685,63,0.721
42.0851,37,0.724
60.4926,63,0.452
56.0825,3,0.781
50.6865,3,0.745
38.33,60,0.377
53.1957,51,0.757
50.5642,49,0.606
42.652,42,0.674
40.4315,50,0.648
49.0935,49,0.564
56.8348,9,0.633
52.4513,34,0.714
48.7755,50,0.739
48.7294,51,0.488
59.3725,44,0.767
48.3846,17,0.499
45.273,29,0.641
51.5764,46,0.637
48.5924,24,0.421
47.3898,33,0.694
58.1423,71,0.534
46.6372,58,0.691
54.0688,22,0.783
42.1542,42,0.471
56.3602,0,0.486
49.5782,15,0.526
43.5525,24,0.615
47.9299,0,0.634
52.4118,69,0.505
53.1999,40,0.904
55.6237,33,0.605
48.7529,0,0.522
52.7079,37,0.603
48.1453,50,0.642
57.1554,46,0.567
55.4168,46,0.759
48.9274,27,0.497
54.8503,34,0.548
48.5989,0,0.567
47.8362,0,0.582
52.6734,27,0.648
47.4117,0,0.467
42.3596,19,0.603
51.6914,52,0.664
57.4419,3,0.598
54.147,22,0.573
46.3727,2,0.404
48.4517,0,0.647
48.1821,0,0.706
46.1737,1,0.603
47.9804,45,0.745
47.9785,17,0.356
49.0002,53,0.475
44.5553,68,0.358
47.4973,64,0.567
52.5971,72,0.397
46.3453,71,0.572
53.423,53,0.415
45.3754,72,0.401
46.8872,56,0.529
44.0549,76,0.424
53.8812,72,0.629
53.0311,63,0.396
55.5325,76,0.592
55.7525,63,0.55
49.6854,70,0.643
53.4337,69,0.676
52.3936,55,0.716
50.7959,61,0.59
55.3541,64,0.624
55.5724,72,0.565
48.2199,15,0.554
41.0149,24,0.513
50.5675,30,0.716
50.5966,43,0.629
48.1675,72,0.608
55.281,63,0.569
51.1233,44,0.408
51.4952,50,0.452
52.5026,59,0.581
60.8248,73,0.58
51.6069,59,0.412
41.2516,69,0.457
45.639,68,0.367
56.4554,50,0.353
46.5661,44,0.326
52.7244,43,0.567
46.5725,52,0.707
55.7067,61,0.336
42.6234,60,0.365
50.9445,48,0.493
46.75,71,0.571
57.7642,58,0.662
59.0102,47,0.866
49.6052,68,0.684
52.9408,55,0.45
52.5209,44,0.414
46.3079,67,0.532
51.813,68,0.572
50.8885,54,0.379
56.3459,39,0.515
57.5458,76,0.546
54.4792,54,0.519
51.9868,57,0.581
56.7511,65,0.499
61.8401,67,0.341
48.9804,63,0.668
57.9868,58,0.389
46.461,51,0.592
48.3511,46,0.47
52.6868,58,0.423
51.8348,53,0.558
50.5982,39,0.521
51.9595,64,0.408
60.0371,25,0.519
50.794,7,0.646
55.8685,45,0.5
55.8898,66,0.555
57.4545,51,0.455
51.5181,43,0.511
52.6881,58,0.359
56.7496,56,0.368
54.7388,46,0.542
51.5497,42,0.505
51.2324,68,0.519
50.3511,62,0.643
46.6287,72,0.375
46.9398,65,0.402
58.502,71,0.576
51.8952,64,0.367
51.9613,72,0.595
46.1736,58,0.512
58.32,48,0.802
56.5891,69,0.396
55.9709,51,0.531
48.5702,9,0.572
37.7542,47,0.447
55.3091,46,0.335
47.3489,12,0.575
48.4425,13,0.689
45.6694,46,0.526
53.0198,15,0.44
49.8898,60,0.586
50.888,68,0.629
53.9668,23,0.296
56.3446,61,0.719
56.5106,58,0.625
53.5125,70,0.521
43.8966,61,0.546
53.9329,64,0.515
57.524,69,0.466
47.0273,47,0.473
54.0653,64,0.347
58.8826,62,0.665
49.8276,27,0.481
59.4044,68,0.454
56.1746,6,0.621
48.7384,47,0.416
54.2194,50,0.627
61.975,56,0.657
60.1436,14,0.732
53.3968,70,0.556
54.99,47,0.547
59.2267,44,0.752
51.7811,21,0.499
54.5037,43,0.784
54.3257,60,0.689
55.8605,54,0.672
55.7709,8,0.535
59.7286,60,0.531
54.712,5,0.667
56.4722,63,0.564
45.4084,8,0.499
46.9127,52,0.636
60.3559,47,0.517
50.2254,64,0.444
57.8303,44,0.598
48.9446,2,0.445
54.1968,75,0.637
55.5642,43,0.515
52.0557,46,0.608
51.4031,40,0.653
57.7811,61,0.626
54.0893,47,0.422
45.9549,3,0.565
49.5907,55,0.401
58.9464,61,0.733
59.8756,67,0.596
55.1142,12,0.471
48.7394,2,0.496
55.7948,40,0.568
50.9338,51,0.596
56.8591,64,0.681
57.0606,2,0.603
52.4676,4,0.721
50.1169,75,0.611
50.817,17,0.566
60.5892,8,0.508
56.0688,57,0.633
50.7177,41,0.578
43.517,58,0.541
56.6435,61,0.585
55.3279,67,0.598
55.8319,2,0.531
50.2736,5,0.511
50.5888,55,0.456
55.5938,52,0.573
58.6461,7,0.521
56.0246,49,0.691
44.6612,38,0.605
54.7835,69,0.579
58.2931,7,0.514
52.4128,44,0.462
48.5202,47,0.41
57.672,62,0.583
53.207,8,0.6
48.038,56,0.6
39.6261,52,0.436
56.9198,8,0.543
48.9078,3,0.527
58.054,45,0.596
49.0759,1,0.525
49.0759,46,0.525
55.6277,65,0.528
57.9889,47,0.767
49.3013,4,0.418
54.4348,58,0.515
43.1638,46,0.288
59.9126,40,0.437
44.9962,43,0.485
60.186,63,0.608
46.356,45,0.554
50.5088,51,0.583
54.3202,44,0.638
54.5106,6,0.515
51.8153,50,0.702
54.2199,53,0.633
52.7358,45,0.467
52.3495,77,0.56
62.1626,3,0.643
57.9316,61,0.597
49.907,35,0.593
58.9045,3,0.616
50.2168,44,0.571
61.4956,52,0.741
59.8522,51,0.58
57.8395,56,0.522
43.4044,45,0.648
59.2555,39,0.624
46.9102,10,0.334
60.3603,2,0.707
53.7384,40,0.328
52.0872,17,0.392
59.1727,80,0.698
54.7028,53,0.548
56.1703,76,0.775
54.0581,74,0.649
53.1635,66,0.748
50.8914,2,0.635
45.8528,11,0.452
44.9967,24,0.579
54.9823,76,0.687
54.9301,1,0.639
47.1714,65,0.658
54.3745,51,0.693
56.3911,54,0.688
47.7753,58,0.457
52.0108,75,0.492
46.2054,1,0.701
50.0362,48,0.559
60.4748,10,0.759
58.0076,63,0.869
56.5085,65,0.609
63.9095,85,0.572
41.6986,24,0.456
53.2159,77,0.625
49.3811,40,0.24
45.873,61,0.714
54.1431,27,0.854
51.5752,48,0.268
43.1897,6,0.435
45.3504,41,0.582
56.6779,65,0.55
43.3644,50,0.429
58.1545,75,0.684
53.2252,6,0.656
39.1313,50,0.494
47.3938,60,0.502
58.8607,1,0.699
56.3185,62,0.374
53.3361,57,0.533
57.8765,77,0.817
51.1813,43,0.637
55.6767,16,0.727
60.2213,12,0.798
52.4048,62,0.647
56.3083,43,0.648
56.6177,84,0.532
50.3508,67,0.646
56.8696,60,0.708
47.6104,75,0.719
54.3158,75,0.652
48.9676,7,0.587
54.1123,64,0.67
49.5089,81,0.542
53.7811,70,0.655
53.2601,49,0.456
47.7505,73,0.634
47.4707,43,0.631
54.5272,13,0.696
46.0249,51,0.47
50.8335,46,0.428
57.7233,20,0.5
56.3227,67,0.731
60.8867,47,0.545
51.7563,63,0.423
52.5528,65,0.644
49.9237,73,0.41
53.6616,46,0.506
59.2311,42,0.512
51.5777,56,0.762
53.468,62,0.469
64.6943,46,0.652
53.7943,75,0.527
53.5576,12,0.464
49.6621,48,0.525
52.8383,77,0.572
51.6298,80,0.543
52.4886,42,0.492
63.4683,59,0.656
55.334,55,0.562
54.158,4,0.565
42.8381,41,0.677
44.031,53,0.577
61.1046,57,0.605
46.2397,57,0.457
57.2342,67,0.574
52.397,62,0.364
51.7781,40,0.585
47.1963,57,0.621
56.427,33,0.466
53.8168,63,0.81
49.0859,68,0.478
47.5662,14,0.476
55.1899,5,0.692
45.7753,16,0.726
64.5274,53,0.87
54.7243,54,0.757
52.5662,31,0.581
57.98,53,0.871
52.0677,31,0.711
52.5407,45,0.619
57.5568,28,0.648
60.3329,43,0.904
53.8506,46,0.685
58.9318,39,0.412
56.0438,31,0.682
54.8432,47,0.697
59.0105,33,0.609
53.4982,45,0.865
56.4629,27,0.775
58.4736,42,0.778
57.2677,23,0.749
59.239,43,0.59
59.8402,50,0.73
60.3138,36,0.834
58.0748,29,0.683
54.6164,36,0.87
49.3739,38,0.807
55.6061,36,0.557
59.8617,41,0.752
53.4864,54,0.779
59.0562,35,0.6
57.6616,19,0.614
51.1479,37,0.54
60.2133,29,0.453
52.8166,37,0.813
60.3069,41,0.721
59.8611,36,0.782
55.5428,19,0.785
60.5431,36,0.58
58.8881,30,0.682
54.0223,36,0.742
54.2784,18,0.807
51.4914,45,0.77
56.7709,43,0.855
58.0173,36,0.827
56.6124,20,0.791
61.1926,40,0.931
50.817,18,0.426
53.3598,34,0.759
54.5525,18,0.637
53.3624,47,0.678
55.3725,29,0.695
52.9552,34,0.717
52.8212,41,0.486
57.9817,45,0.607
50.1052,17,0.805
56.8776,34,0.724
59.6722,17,0.595
58.1513,42,0.889
54.0152,23,0.767
59.0244,45,0.86
58.5484,17,0.799
58.9266,54,0.78
57.8769,16,0.819
59.7201,34,0.954
58.6226,18,0.735
63.9313,35,0.871
59.3059,16,0.674
60.4033,37,0.606
52.0383,16,0.614
53.198,33,0.789
52.8974,20,0.581
50.3831,35,0.813
59.3673,16,0.725
45.4034,31,0.701
60.2774,26,0.774
55.6556,35,0.611
57.0824,16,0.665
58.0678,45,0.607
56.2232,32,0.705
62.3418,33,0.718
58.7416,40,0.684
60.2863,41,0.702
50.9176,34,0.897
56.7569,37,0.909
56.4789,31,0.615
58.9416,30,0.845
57.7974,32,0.769
61.5146,35,0.586
48.0501,30,0.572
55.1555,39,0.669
52.0946,59,0.547
50.2093,61,0.859
53.2554,2,0.619
44.8067,42,0.847
51.75,45,0.822
60.1749,49,0.88
60.0168,64,0.72
50.2919,42,0.7
53.2115,48,0.724
53.4615,64,0.883
55.2345,59,0.821
59.793,54,0.894
55.8832,23,0.657
53.7644,40,0.832
57.1786,87,0.793
63.5632,82,0.812
59.9758,94,0.903
56.3449,75,0.796
56.3589,56,0.913
49.3781,30,0.521
44.4775,36,0.703
48.2118,63,0.831
52.64,59,0.883
50.8708,41,0.627
52.6805,39,0.747
54.205,40,0.842
53.8514,41,0.795
56.0253,0,0.882
54.1362,44,0.888
51.8095,53,0.662
52.419,54,0.807
52.3263,53,0.697
45.5017,54,0.723
44.6638,42,0.841
52.4193,65,0.85
56.1715,78,0.635
59.1174,47,0.884
45.6229,0,0.708
53.2666,38,0.952
54.6235,35,0.762
61.4656,24,0.923
57.8623,41,0.809
64.0214,38,0.905
58.5539,47,0.639
56.0228,45,0.689
51.444,53,0.74
56.8643,50,0.707
47.2674,64,0.904
61.2155,21,0.805
61.425,95,0.635
54.096,60,0.903
58.33,72,0.656
56.5607,49,0.689
55.9599,49,0.423
42.5333,49,0.565
62.8377,8,0.638
57.8431,15,0.38
58.5762,2,0.826
58.6961,47,0.701
52.4814,47,0.662
53.6095,60,0.472
55.0608,0,0.459
57.3164,61,0.558
54.9587,69,0.395
49.2651,62,0.52
55.1024,37,0.627
54.3027,77,0.608
59.5343,57,0.553
50.3758,53,0.61
56.5788,30,0.466
54.4717,58,0.283
48.5145,63,0.594
64.161,36,0.669
60.3532,54,0.668
50.1079,0,0.6
56.5023,0,0.66
55.7414,56,0.329
55.8914,40,0.645
56.0359,6,0.772
54.634,56,0.703
61.0735,51,0.618
57.4053,11,0.637
58.0039,69,0.666
61.5738,61,0.827
55.3983,23,0.782
61.9936,38,0.774
54.5884,0,0.779
53.568,0,0.447
59.9307,47,0.428
53.7503,32,0.592
57.2034,35,0.644
52.5625,36,0.675
60.8863,2,0.606
59.7235,48,0.68
58.1447,34,0.552
62.3843,22,0.644
43.1386,31,0.494
59.4938,4,0.747
51.0792,43,0.748
58.4333,31,0.912
58.1296,0,0.363
48.5778,42,0.658
54.5794,4,0.827
60.1904,24,0.859
63.9576,1,0.569
59.1499,4,0.578
60.8913,47,0.745
58.8371,46,0.635
56.829,86,0.62
60.8678,42,0.756
48.038,56,0.6
61.8745,34,0.553
45.6591,0,0.254
55.5185,39,0.463
52.5805,39,0.54
57.1113,64,0.806
50.4173,71,0.818
60.3159,60,0.726
42.5943,77,0.694
53.7556,65,0.646
51.444,68,0.849
57.5181,53,0.708
50.9903,33,0.589
52.0079,71,0.805
50.9182,66,0.748
53.9949,64,0.763
60.1804,70,0.777
61.3244,70,0.695
57.461,57,0.694
53.1089,59,0.81
49.8636,63,0.508
53.1491,70,0.779
46.1051,65,0.763
55.1253,58,0.86
52.3369,65,0.841
53.4939,67,0.767
52.0158,64,0.66
53.8794,64,0.625
55.161,61,0.687
51.9428,58,0.563
57.4618,63,0.908
53.4603,66,0.426
52.5433,66,0.722
58.3273,64,0.701
58.9684,55,0.843
51.1912,58,0.822
48.3914,55,0.779
52.9756,60,0.754
48.6634,61,0.803
47.7221,48,0.854
55.4806,57,0.748
52.2558,54,0.658
52.0297,50,0.68
51.0554,68,0.58
57.2545,55,0.701
48.9847,51,0.67
53.1151,51,0.581
49.9038,63,0.766
49.9515,59,0.804
54.3013,69,0.844
51.8036,50,0.574
50.0937,49,0.764
49.6864,52,0.429
50.4781,65,0.692
49.7405,58,0.79
52.1082,1,0.731
54.925,49,0.825
54.6259,61,0.813
54.0344,16,0.636
52.0327,47,0.736
52.4654,54,0.728
48.9398,48,0.725
50.1975,44,0.807
54.8779,54,0.744
53.5403,40,0.545
57.4823,49,0.584
55.0724,58,0.443
47.9099,42,0.309
40.9952,30,0.283
52.6546,42,0.343
58.4989,61,0.377
60.4551,43,0.549
59.1819,43,0.474
52.4851,40,0.454
54.1151,42,0.435
60.3134,45,0.349
55.1344,42,0.52
37.0915,37,0.499
52.5567,40,0.407
47.0688,38,0.391
39.7355,38,0.482
42.4031,40,0.574
45.2175,41,0.496
56.6882,40,0.498
38.8684,36,0.283
47.9291,39,0.426
52.6303,36,0.551
45.9912,36,0.258
49.2619,37,0.533
42.1879,5,0.458
62.555,26,0.587
45.7155,41,0.452
54.4813,16,0.469
57.6853,38,0.553
38.1791,44,0.339
40.8584,36,0.493
48.6944,41,0.477
45.6039,47,0.44
44.324,37,0.438
35.5217,1,0.49
40.8934,47,0.385
51.5622,43,0.461
55.9704,42,0.5
53.9564,46,0.408
43.404,43,0.395
39.5741,42,0.368
56.4901,59,0.529
42.2851,5,0.453
42.8829,0,0.549
61.5045,19,0.504
51.0262,59,0.399
57.565,64,0.486
65.1192,77,0.697
56.7121,40,0.668
55.0165,25,0.604
52.1466,28,0.616
53.3991,23,0.664
61.6313,21,0.661
58.8082,22,0.549
49.699,21,0.636
56.2597,18,0.594
54.2736,15,0.733
56.4933,14,0.651
56.5872,48,0.538
51.4055,70,0.697
57.1298,73,0.669
62.5643,58,0.818
49.1702,16,0.234
54.8721,14,0.624
65.2742,54,0.758
52.6714,52,0.829
52.9147,61,0.661
53.4953,51,0.892
59.9949,65,0.789
59.0584,18,0.753
51.5811,67,0.587
53.5941,62,0.632
57.0591,57,0.848
52.027,16,0.307
43.7448,43,0.791
59.7419,52,0.709
52.268,58,0.614
54.3192,46,0.645
55.785,55,0.698
48.4906,62,0.581
58.4866,51,0.521
48.7922,48,0.728
56.1112,41,0.814
44.4937,45,0.662
48.0345,81,0.715
47.7806,60,0.729
54.3803,91,0.749
57.5601,8,0.828
57.0458,69,0.695
51.2181,64,0.73
48.7933,63,0.687
60.8279,85,0.866
61.9315,77,0.774
51.0934,48,0.534
60.3948,76,0.87
60.7256,83,0.839
59.9758,94,0.903
60.8026,90,0.836
56.4031,62,0.741
57.6042,65,0.559
55.1939,72,0.806
57.1156,87,0.815
59.161,72,0.724
58.2481,72,0.759
54.1081,63,0.726
52.64,59,0.883
62.6298,83,0.74
58.1727,85,0.744
50.6307,54,0.896
57.0211,42,0.869
54.9938,48,0.652
56.7032,82,0.712
60.9551,53,0.871
59.1537,67,0.804
56.4747,74,0.741
56.473,89,0.777
55.9282,54,0.845
55.0343,69,0.676
56.6178,58,0.908
62.8717,50,0.714
53.1598,51,0.799
61.425,95,0.635
58.3711,80,0.716
60.2032,74,0.815
48.4004,41,0.741
56.2579,64,0.716
60.4774,69,0.72
55.3466,65,0.755
62.9849,79,0.786
45.2876,11,0.566
51.5326,73,0.709
55.8857,49,0.718
56.3383,61,0.811
40.4107,52,0.654
38.2616,50,0.477
44.5618,48,0.646
46.4684,49,0.507
40.4942,46,0.546
47.7929,47,0.491
56.7786,5,0.699
52.272,11,0.604
42.2805,46,0.638
38.997,47,0.585
42.2535,45,0.843
37.2953,34,0.395
43.5022,46,0.619
57.4375,49,0.763
38.5296,8,0.712
39.3493,44,0.565
37.205,29,0.521
48.1878,43,0.446
42.3852,45,0.718
50.2052,50,0.644
34.6566,8,0.617
47.2107,53,0.499
45.7325,8,0.665
37.9419,41,0.723
38.5471,39,0.461
48.4286,42,0.42
47.8758,49,0.351
36.6089,43,0.551
45.9861,6,0.654
49.2722,8,0.796
51.2452,21,0.649
49.3718,4,0.709
40.2285,41,0.369
47.056,39,0.59
35.6623,33,0.398
53.1447,62,0.556
47.6172,4,0.377
48.9636,12,0.797
33.8822,38,0.765
47.7164,39,0.553
41.7626,7,0.51
47.9622,40,0.614
47.5296,43,0.462
50.2952,39,0.633
53.256,7,0.826
48.5143,23,0.524
45.5177,35,0.505
45.2442,7,0.645
42.0362,42,0.491
40.3435,40,0.794
41.5676,28,0.684
49.4893,77,0.616
59.7034,80,0.548
60.0601,92,0.791
53.2977,75,0.655
58.3265,81,0.743
63.1139,94,0.818
53.9279,66,0.75
52.2776,63,0.698
61.8523,95,0.816
57.2635,82,0.766
65.5565,98,0.841
54.0588,60,0.921
55.9889,77,0.663
54.5149,68,0.876
56.2173,70,0.816
58.3827,78,0.628
58.8423,93,0.754
56.1521,91,0.766
57.1062,71,0.723
51.9316,73,0.73
49.9384,76,0.4
58.1399,64,0.869
58.7768,88,0.684
54.7096,85,0.814
55.385,76,0.74
65.8733,77,0.751
53.7542,69,0.809
59.7737,89,0.769
54.3802,77,0.857
56.0392,84,0.778
60.1526,88,0.792
55.9606,75,0.724
53.184,74,0.829
58.8958,52,0.726
52.8489,60,0.82
59.2193,72,0.751
55.0833,79,0.72
52.5886,71,0.725
57.1953,84,0.653
49.1063,65,0.746
58.743,79,0.761
56.3786,57,0.739
64.5036,71,0.758
52.3232,70,0.82
49.8936,67,0.81
53.9281,63,0.642
48.7822,44,0.714
45.9376,63,0.543
52.7539,77,0.745
50.1581,78,0.622
55.6252,53,0.62
48.4863,62,0.868
58.4808,72,0.691
57.2093,56,0.79
49.1304,59,0.652
45.4078,60,0.515
50.0517,69,0.708
46.7415,44,0.554
57.9473,71,0.746
53.2726,47,0.737
50.3363,74,0.648
63.7976,78,0.374
53.8915,13,0.647
57.7419,73,0.836
55.7785,75,0.64
53.2776,70,0.616
54.2269,72,0.706
57.7487,70,0.745
55.385,76,0.74
58.7927,68,0.822
53.4035,71,0.584
55.5112,68,0.773
56.6251,40,0.615
56.769,80,0.78
59.9619,71,0.643
57.1965,60,0.627
55.8469,73,0.76
50.7477,69,0.4
60.7307,70,0.595
59.9664,75,0.619
56.7424,47,0.609
50.5785,71,0.696
57.1062,71,0.723
56.6934,69,0.686
54.6675,66,0.743
56.2693,67,0.537
61.156,71,0.479
53.2841,61,0.667
63.6586,71,0.331
50.9911,22,0.746
58.7332,62,0.651
60.9351,59,0.76
59.2193,72,0.751
52.0412,78,0.54
61.6961,75,0.591
55.1438,65,0.541
55.8036,46,0.681
57.3524,14,0.574
58.5915,68,0.629
52.3433,61,0.744
50.6094,67,0.761
58.2003,68,0.69
55.7279,63,0.642
53.6436,64,0.747
60.8256,68,0.588
52.8523,28,0.704
55.9467,64,0.655
55.5373,67,0.248
55.0494,72,0.78
46.5866,61,0.751
55.1307,71,0.515
51.533,66,0.719
55.6323,68,0.749
44.809,69,0.667
48.6516,48,0.748
58.0479,68,0.756
52.1356,62,0.617
54.3367,9,0.659
57.2418,48,0.965
48.3201,60,0.789
52.5886,71,0.725
57.1188,81,0.826
58.3265,81,0.743
62.0592,39,0.794
56.0392,84,0.778
52.0821,65,0.824
60.1526,88,0.792
51.849,62,0.676
61.8523,95,0.816
52.6975,51,0.797
56.2246,58,0.789
62.6827,87,0.772
55.0494,72,0.78
58.3689,35,0.755
64.3443,77,0.719
52.3232,70,0.82
48.6356,72,0.558
66.9447,90,0.765
53.2977,75,0.655
59.1537,67,0.804
51.3537,24,0.82
53.7542,69,0.809
49.3453,73,0.425
55.9889,77,0.663
46.0073,52,0.568
59.5771,70,0.748
44.8968,0,0.917
46.5866,61,0.751
58.9265,25,0.665
51.3521,64,0.601
53.208,63,0.686
58.4291,56,0.813
53.0017,42,0.699
58.5533,33,0.746
35.1289,48,0.787
54.1703,61,0.482
58.8325,51,0.674
52.9244,43,0.766
56.1638,51,0.591
55.6567,68,0.759
53.4888,50,0.546
47.2482,50,0.685
53.5889,49,0.571
55.0729,62,0.827
51.3294,48,0.55
54.1721,55,0.689
54.8027,52,0.57
54.5196,51,0.711
50.5085,41,0.599
49.7165,42,0.715
51.8175,0,0.713
58.9221,54,0.76
48.2644,39,0.748
55.8245,48,0.756
51.5896,54,0.717
53.5544,19,0.806
54.4,46,0.662
44.5581,25,0.569
52.2451,44,0.539
58.604,33,0.59
50.6546,31,0.782
51.7441,61,0.682
44.8863,23,0.771
61.3529,58,0.672
57.938,29,0.503
54.0782,68,0.806
57.9957,2,0.766
45.4337,44,0.161
56.4955,44,0.694
56.4279,29,0.662
54.5707,31,0.711
51.5256,13,0.657
53.5773,52,0.663
61.0994,26,0.61
54.3532,39,0.563
46.2135,26,0.442
47.9743,46,0.79
50.7847,41,0.499
55.2587,44,0.836
52.9092,65,0.888
54.1584,57,0.58
39.9791,58,0.6
60.1645,80,0.852
51.2802,54,0.725
51.9687,20,0.708
59.6367,75,0.563
57.5773,71,0.585
52.4967,66,0.8
61.8523,95,0.816
55.0678,58,0.742
42.136,15,0.455
59.2348,51,0.77
52.9011,62,0.669
54.7421,51,0.689
49.6794,77,0.733
56.0376,55,0.861
60.8523,33,0.779
47.0157,74,0.318
55.9734,61,0.714
49.9457,51,0.661
40.7348,50,0.759
56.8688,68,0.749
43.9941,47,0.667
52.0037,49,0.451
58.9723,33,0.85
52.5562,0,0.591
58.8328,34,0.702
54.4618,51,0.527
44.2434,37,0.754
44.8707,26,0.779
47.93,45,0.46
58.8883,29,0.801
50.8365,55,0.606
57.5773,37,0.79
58.5241,52,0.646
51.8139,35,0.804
61.9315,77,0.774
49.1904,35,0.773
55.7418,42,0.746
50.2341,30,0.804
49.9512,49,0.656
54.7943,31,0.858
58.6799,53,0.471
52.3763,6,0.69
55.9734,3,0.714
43.8943,17,0.669
59.2348,51,0.77
50.3819,0,0.76
54.4019,19,0.799
51.5358,59,0.827
44.6251,34,0.527
47.9608,14,0.537
50.3042,12,0.693
51.8231,37,0.851
51.1756,21,0.651
51.4346,54,0.59
46.8028,41,0.602
58.0372,0,0.286
53.8145,23,0.517
49.2572,41,0.526
55.4367,34,0.717
51.6295,42,0.683
47.6068,20,0.641
53.5392,57,0.525
59.0379,40,0.419
49.2347,55,0.451
39.8379,13,0.804
50.2389,27,0.515
52.0716,22,0.754
54.8913,30,0.614
50.4342,9,0.761
47.0177,29,0.536
54.6331,26,0.594
53.469,13,0.517
55.8463,44,0.707
62.7926,41,0.695
58.6245,18,0.876
56.4641,25,0.515
52.5481,60,0.794
47.1106,0,0.714
59.1154,45,0.782
52.661,58,0.619
40.4853,49,0.632
44.5724,61,0.647
46.1557,43,0.711
37.4253,44,0.464
49.5507,45,0.571
46.2353,32,0.225
57.0503,60,0.761
58.7081,54,0.84
57.6388,57,0.64
52.362,49,0.52
61.3052,68,0.784
49.0209,49,0.749
52.8255,35,0.768
50.5177,57,0.663
59.6443,44,0.668
50.6162,55,0.733
54.6403,56,0.818
50.0567,41,0.581
58.4821,44,0.64
48.4763,39,0.546
58.225,57,0.398
49.7184,70,0.674
49.368,48,0.827
54.0609,36,0.788
63.2222,36,0.65
57.7727,39,0.828
45.3618,40,0.779
50.7556,35,0.468
54.4896,62,0.611
49.8359,64,0.829
52.2798,37,0.367
53.2082,41,0.4
42.2898,51,0.695
50.3453,34,0.689
57.1286,45,0.503
57.4306,57,0.498
44.2434,37,0.754
50.0677,38,0.564
49.8386,41,0.657
52.9002,37,0.38
54.9527,30,0.55
50.3749,33,0.657
53.6514,8,0.688
51.8091,36,0.736
47.7753,61,0.829
52.958,37,0.571
47.4134,32,0.584
48.7783,43,0.702
61.4885,38,0.75
32.9627,41,0.382
49.8929,37,0.898
47.9408,33,0.486
47.0857,56,0.465
54.3781,48,0.854
58.4937,56,0.825
57.1847,54,0.586
49.4324,58,0.434
62.8394,71,0.624
61.8541,58,0.639
60.5688,46,0.728
63.6267,80,0.83
61.3732,61,0.695
57.1118,70,0.401
59.8321,66,0.686
55.2565,87,0.515
56.8676,85,0.769
46.6396,71,0.701
52.9059,56,0.713
55.7589,64,0.779
54.7252,78,0.612
55.1844,60,0.749
54.1337,71,0.91
53.8391,53,0.839
56.4458,83,0.6
55.7205,54,0.779
60.3059,37,0.651
55.5606,51,0.689
52.0327,77,0.798
61.1094,70,0.68
57.1751,57,0.695
54.0385,52,0.545
50.7527,81,0.736
59.9182,73,0.586
48.2234,81,0.695
63.2315,67,0.809
55.2591,68,0.857
62.1093,79,0.696
52.9182,61,0.92
55.2599,57,0.618
60.0558,65,0.838
54.8023,65,0.655
58.5111,70,0.687
60.2441,56,0.613
62.0917,82,0.711
53.1135,90,0.351
53.5984,71,0.388
61.4114,65,0.739
57.6663,28,0.68
49.1962,75,0.611
63.4739,61,0.762
58.2319,68,0.699
46.7788,76,0.773
62.767,35,0.639
52.8811,69,0.687
49.5467,84,0.511
59.7888,60,0.672
59.4728,20,0.577
54.405,75,0.918
64.6496,70,0.704
45.1815,49,0.677
55.2999,55,0.76
57.5458,76,0.546
58.4112,88,0.522
54.0318,79,0.71
52.4999,12,0.453
53.7581,83,0.492
56.224,82,0.589
59.0009,32,0.553
51.0648,73,0.484
53.1758,69,0.444
53.9447,21,0.441
46.88,10,0.55
52.3339,12,0.565
53.3785,73,0.657
51.5141,23,0.47
60.77,73,0.561
63.86,31,0.732
44.6343,76,0.31
56.0068,67,0.388
67.6106,63,0.573
56.2095,76,0.585
61.4622,73,0.57
61.3746,87,0.55
51.2339,59,0.479
61.0507,73,0.336
53.2943,71,0.81
53.1887,75,0.421
61.4841,65,0.458
53.1069,18,0.413
62.8072,79,0.564
53.7915,65,0.489
54.3807,28,0.583
57.2103,78,0.468
55.6208,69,0.404
58.9087,64,0.6
55.6612,66,0.695
51.9145,50,0.479
56.8867,67,0.554
45.6824,54,0.236
62.2907,60,0.445
63.4032,4,0.543
50.5009,59,0.568
59.8074,85,0.734
56.757,71,0.49
56.4789,39,0.423
51.1971,4,0.499
54.3078,62,0.553
59.3372,8,0.568
57.7027,14,0.274
53.5794,45,0.598
53.9078,14,0.44
52.28,23,0.432
